timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778240743,41346260,1778240743.04,BASELINE,1.2525210327,0.547415499756,-0.158956089941,-1.98646490526,0.0336365279056,2.4838247739,0.301824866677,-0.000538761919029,-0.000773049172229,0.000403081224804,0.00015721345181,-0.000186702235579,0.000304179394958,0.00045676613384,-0.152242809534,-41.2373008728,-2.19383621216,18.2738952637,0.740599751472,2.99294948578,-0.128441229463,-0.170737881318,-0.363341349861,-0.15396487767,0.35521461241,0.240923478528,0.830672805689,-0.13627765554,1.03811559909,0.208998362017,-0.979730447203,-0.910179453543,0.756029972762,0.192374710489,-0.245328020667,1.58137721269,0.00018160399039,0.000270003914152,0.00051931349584,0.00116772137757,-0.000373642272393,-0.00046574547608,7.21644966006e-16,-40.9044026485,-1.99511695293,17.899399143,0.494526315874,2.17049941906,-0.000852488834672,-1.87213284859e-07,-5.55638174757e-07,-3.24814636937e-07,-2.86792139165e-07,-1.08837138612e-08,-1.5392498854e-08,-1.40873589497e-09,0.910179453543,1.0017744579,0.0788275822997,0,0,0.0789838656783,0,0,1
1778240743,45409410,1778240743.05,BASELINE,1.25251899188,0.547418400194,-0.158956064762,-1.98646311492,0.0336358159958,2.48382223076,0.301825795238,-0.000106422107462,0.000847084779282,0.00517068670794,0.000587856357475,-0.000452571567496,-0.000595477970719,-0.000657003015097,-0.152242809534,-41.3087120056,-2.19383621216,18.2381896973,0.747008442879,3.01583766937,-0.135765448213,-0.189424868548,-0.336351016792,-0.171400022364,0.342448389479,0.241084697715,0.828441994345,-0.13586657721,1.02886362105,0.24343236293,-0.979507079948,-0.957907705518,0.729849013645,0.210758440967,-0.264360720635,1.60725414949,-0.00292510273602,0.00135326332011,-0.000601634530958,-0.00012802466929,0.00266267557253,0.00534349561831,4.16333634234e-17,-40.9044519106,-1.99512598747,17.8993778147,0.494525886371,2.17049295653,-0.000852522885963,1.91411971483e-06,-1.90345819747e-05,8.05008253037e-07,-6.34350203484e-06,-3.82650578945e-07,-7.24873924752e-07,-1.54377417042e-08,0.957907705518,1.00930344049,0.0788275822997,0,0,0.0789838656783,0,0,1
1778240743,50351591,1778240743.05,BASELINE,1.2525192981,0.547414811002,-0.158960713717,-1.98646512036,0.0336360729933,2.48382389761,0.301827581627,-0.000807987031777,-0.0017829524212,0.000842154140654,0.000788892281016,-2.15032570451e-05,1.03311116744e-05,0.000615933156844,-0.152242809534,-41.2373008728,-2.15813064575,18.2381896973,0.73510658741,3.00118923187,-0.142174139619,-0.275156936085,-0.345432832432,-0.248735485764,0.345502919832,0.243680568512,0.828874658153,-0.135943465918,1.06825597822,0.370748650625,-1.03747612827,-0.939092701427,0.753005081503,0.236349251868,-0.348177329009,1.68517401315,0.000229949028108,0.000788383538426,0.00130223579453,0.00256170481561,-0.000543054224135,-0.000619877986957,-4.16333634234e-17,-40.9043760705,-1.99518658114,17.8994055785,0.49452883034,2.17049902133,-0.000852510320439,-1.45809886052e-06,-3.88771302632e-06,-1.94842897822e-06,-1.53388467167e-06,-4.81825710419e-08,-8.71995827636e-08,-3.703089837e-09,0.939092701427,1.10173103735,0.0788275822997,0,0,0.0789838656783,0,0,1
1778240743,55341928,1778240743.06,BASELINE,1.25252420863,0.547418037764,-0.158960722538,-1.98646483212,0.0336366623042,2.48382385853,0.301831364187,0.000255640754569,-0.000533160431523,5.89891929482e-05,-0.000916935536194,0.00021443335774,1.04608190627e-07,0.00192723648193,-0.223653942347,-41.2730064392,-2.15813064575,18.2738952637,0.728697896004,3.00118923187,-0.1815418154,-0.25171717786,-0.328828165727,-0.227861134422,0.335555168549,0.242746555018,0.827262586545,-0.13547223952,1.04768767897,0.334375066506,-1.02395073963,-0.96805944381,0.734248900707,0.233807804845,-0.325571301563,1.67248470822,-0.000307648731592,-0.000186555018847,-2.3350527566e-05,-0.000168200257482,0.000239158379209,-0.00186595258837,1.66533453694e-16,-40.9044113054,-1.99519762639,17.8993627653,0.494527211106,2.17049397304,-0.000852533055136,-3.2266397709e-07,9.29664434585e-08,-2.44321085702e-07,-2.81587074993e-07,-3.52971660807e-09,-2.90541669406e-08,-1.26056802617e-09,0.96805944381,1.07716377691,0.0788275822997,0,0,0.0789838656783,0,0,1
1778240743,59347659,1778240743.06,BASELINE,1.2525215514,0.54741589494,-0.158960643837,-1.98646537243,0.0336367686128,2.4838247739,0.301825921823,-0.00698135955769,-0.000259809266482,0.000352416290634,-0.000304859238176,-7.69501977252e-05,0.000131886741662,0.000172214923347,-0.18794837594,-41.2730064392,-2.15813064575,18.2738952637,0.73510658741,2.99294948578,-0.135765448213,-0.211046261895,-0.327881984874,-0.191706832655,0.33709169285,0.241453749444,0.827470888765,-0.135150357807,1.03135980328,0.275236516298,-0.992966253597,-0.97142141728,0.724993251688,0.220113609183,-0.285823721659,1.6313053382,0.00348795863665,-0.00191003582191,3.47594710178e-05,0.000129924366075,0.000116219503558,-0.00680624915045,5.55111512313e-17,-40.9043847867,-1.99518938072,17.8993879201,0.494527951501,2.17049832008,-0.000852511440273,3.83287794968e-06,-6.00131284021e-06,3.34235403987e-06,-3.68273093698e-05,-1.41570985203e-06,-4.58616154686e-06,-1.54653876758e-08,0.97142141728,1.03040628913,0.0788275822997,0,0,0.0789838656783,0,0,1
1778240743,63355906,1778240743.06,BASELINE,1.2525235393,0.547418014253,-0.158960485391,-1.98646157288,0.0336378459375,2.48382385837,0.301831153098,-0.00140417984895,0.000227141428637,-0.000322586079205,0.00142461270561,0.000365327786946,-6.56266190603e-05,3.90413038079e-05,-0.18794837594,-41.2730064392,-2.15813064575,18.1985168457,0.728697896004,3.00118923187,-0.154991522431,-0.100560478223,-0.332748553337,-0.0992136799016,0.343477995706,0.238221918862,0.82811263397,-0.135246955524,1.00472207773,0.113263149832,-0.918032186018,-0.964492592838,0.708827173209,0.176110796624,-0.179737749366,1.53349738507,0.00115149859394,9.27842551902e-05,0.000396846990854,0.00106524826662,-0.000505553482057,-0.00190304635324,4.4408920985e-16,-40.9044602201,-1.99519529087,17.8994111753,0.494528517778,2.17049985282,-0.000852500831306,-3.3683432644e-06,-1.32973977173e-06,-3.04723436466e-06,-2.39411811988e-06,-4.79377765829e-09,-2.78622037108e-07,-1.26093207795e-08,0.964492592838,0.924992776012,0.0788275822997,0,0,0.0789838656783,0,0,1
1778240743,68390421,1778240743.07,BASELINE,1.25251900038,0.547415534981,-0.158958215944,-1.98646526283,0.0336371384075,2.48382570543,0.30182596887,-0.00141281387349,0.005945881074,0.00107393853058,0.000860131319047,7.65753369984e-05,0.00049244890909,0.00730674291458,-0.152242809534,-41.2373008728,-2.19383621216,18.2381896973,0.73510658741,2.98562526703,-0.135765448213,-0.0992977833738,-0.340300447504,-0.097568443977,0.347698703852,0.238273813492,0.828480135271,-0.136039025071,1.00883040961,0.112099511691,-0.917948686004,-0.950965681347,0.716116776331,0.173841919665,-0.178312098576,1.52786493926,-0.000137740137378,-0.00103707830118,-0.00322641364203,-0.00397838019566,0.00133699597913,-0.00774194419705,2.91433543964e-16,-40.9043927025,-1.99515055113,17.8993959831,0.494527001963,2.17050062874,-0.000852489541293,-1.11467642981e-05,8.79516182762e-06,-5.86721769505e-06,-2.86236743509e-05,-6.37185103779e-07,-3.17266835619e-06,3.1251025487e-08,0.950965681347,0.924768128051,0.0788275822997,0,0,0.0789838656783,0,0,1
1778240743,73398338,1778240743.07,BASELINE,1.25251896651,0.54741553509,-0.15896350663,-1.98646705794,0.0336361729303,2.48382304505,0.301829976064,-0.000688889100694,0.000818043084354,-0.00780555401356,-0.000536345625663,-0.000281277244716,-0.000229860980422,0.00247437615658,-0.152242809534,-41.2373008728,-2.11845779419,18.2738952637,0.740599751472,3.00851345062,-0.168724432588,-0.145268635509,-0.449313975055,-0.141284836694,0.398615188823,0.240460894369,0.835810818642,-0.136128818067,1.08479201687,0.15715781875,-0.990022242153,-0.75103365619,0.837583344687,0.137067236928,-0.221456551735,1.52914043296,0.0047099254036,-0.00286913130895,-0.000291337723322,-0.00273046760687,-0.00356413606033,-0.00965052168291,4.57966997658e-16,-40.9043440084,-1.99523204094,17.8993661116,0.4945285034,2.17049316813,-0.000852547392863,5.319990325e-06,-5.09075314016e-05,2.08969401108e-06,-1.84977949214e-05,-1.18370236496e-06,-2.11734752524e-06,1.52939220837e-08,0.75103365619,1.00241838568,0.0788275822997,0,0,0.0789838656783,0,0,1
1778240743,78348252,1778240743.08,BASELINE,1.2525221863,0.54741553509,-0.158955406615,-1.98646529111,0.0336371369648,2.48382385837,0.301826843074,0.000526612004338,0.000141569102786,0.000109149967801,0.000331512087624,0.000151339487064,8.35955533327e-05,-0.000839549229459,-0.18794837594,-41.2373008728,-2.23350906372,18.2381896973,0.73510658741,3.00118923187,-0.101890936494,-0.094462254459,-0.412334225849,-0.0947525397624,0.381947109068,0.238815398637,0.833070459859,-0.136727772234,1.05049414023,0.0902499882365,-0.942720181149,-0.819352436409,0.790800767613,0.138292515685,-0.172490046388,1.49748065277,-0.000293246934411,0.000312242420985,3.77232299297e-05,0.000271151450491,4.44717264133e-05,0.0013661845716,2.22044604925e-16,-40.9043982802,-1.99510650692,17.8993916171,0.494525317019,2.17049716329,-0.000852492908475,3.46953020414e-07,-5.15432421372e-08,2.99052218646e-07,-3.32865769554e-07,-1.90163337425e-08,-4.05010385417e-08,8.86442572502e-10,0.819352436409,0.947030305915,0.0788275822997,0,0,0.0789838656783,0,0,1
1778240743,83339822,1778240743.08,BASELINE,1.25252155149,0.547417325488,-0.158960722466,-1.98646714617,0.0336378504971,2.48382540968,0.301829392746,0.000582147407526,0.000458179105546,-0.000707000187574,-0.0015992830562,0.000325105261028,-0.000504734416159,-0.000203221413866,-0.18794837594,-41.2730064392,-2.15813064575,18.3096008301,0.728697896004,3.01583766937,-0.135765448213,-0.129923945774,-0.366865705024,-0.124580773842,0.359932434315,0.2397419436,0.830126830004,-0.136540468385,1.03042343559,0.153306973626,-0.947185185428,-0.902056184339,0.749061593781,0.173446203401,-0.20768512721,1.53905104924,-0.000295292367386,-0.00094443055192,-0.000860764811025,-0.00233440350203,0.000898888799124,-0.000247437534085,1.94289029309e-16,-40.9043738187,-1.99519537748,17.8993429296,0.494525880865,2.17049407128,-0.000852526953252,-1.06291900692e-06,-3.7830959866e-06,-1.27380490693e-06,1.86530975042e-07,2.79804439736e-08,7.7469658728e-08,3.69194154282e-09,0.902056184339,0.959511752746,0.0788275822997,0,0,0.0789838656783,0,0,1
