state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.6029729669856092,0.054647772828720596,1.0473564341646235,0.032151902247606425,-1.1120667054631316e-05,0.0011351604578967761,1116
CLOSING,1.6000423326602544,0.05397745295430276,1.0409542873614963,0.036808164746144297,2.8273761859170895e-06,0.0012451307360669187,393
CONTACT,1.777953266036501,0.037249595454371495,0.9467753751119697,0.02107695211094915,-4.690532462754001e-06,0.0009140321199925771,1086
CONTACT_CONFIRMED,2.33329948984494,0.23301606934839186,1.0111750268973794,0.03162299845918392,-2.5404749379170428e-05,0.0012367545313121658,419
EVALUATE,6.5221365102469955,0.056009818302354075,4.0022652183,0.030584442367223217,0.0001148562442251265,0.000754173443045371,223
GRASP_1,2.428432186466047,0.2181581756937666,1.0196799281405142,0.029489667184077206,5.7133470634156114e-05,0.0010067447692732726,764
GRASP_2,2.3416200783527694,0.2012660254802566,1.0057789350176263,0.018243225214820087,-0.00010621539858278108,0.0009840621850524622,816
GRASP_3,2.3459606084167666,0.1871746027774955,1.0029258182238565,0.0207095820737232,1.3300236061351583e-05,0.0008856747843614097,801
GRASP_4,2.519104548651531,0.24540670302650786,1.0299620799297715,0.030038745277188764,5.3772565881246585e-05,0.0009025511113618772,797
UPLIFT,5.896396471291362,1.1233253438790962,3.6502335474573266,0.696543872770347,0.009857593120835584,0.00539741891815486,2175
