timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778234556,563416696,1778234556.56,UNKNOWN,1.23704746765,0.664494673707,-0.0838819363467,-1.87752246157,0.0132391975563,2.55760724932,0.375079593921,0.000530497907839,0.000643216094928,-0.000989490067878,0.00127306536945,0.000241812886932,-0.000115413144316,0.00135798317544,-0.18794837594,-44.1135826111,-1.11076748371,18.0914001465,0.483336567879,2.62399196625,-0.101890936494,-0.155709402983,-0.393127553174,-0.162050749903,0.273315098166,0.00599346377643,0.346593654893,-0.0675344180538,0.63598762607,0.191125102191,-0.520203649462,0.144052023325,0.534869129178,-0.0952602964858,-0.1667585017,0.806758659296,0.000442597491626,0.000261987068056,9.44244121258e-05,0.000385165819859,-0.000694440550752,-0.00174335826933,1.45716771982e-16,-43.7315845068,-0.96977938805,17.8719986247,0.479070886793,2.27395218315,-0.000208214841484,1.26681912197e-06,-1.21049879723e-06,9.24464555997e-07,3.32957520896e-07,-5.20967960324e-08,8.62495818955e-08,-7.28725516796e-09,0.144052023325,0.554202708042,0.0788682922721,0,0,0.0789838656783,0,0,1
1778234556,568309339,1778234556.57,UNKNOWN,1.23704989695,0.664494031048,-0.0838840672123,-1.87752818519,0.0132378765831,2.55760837238,0.375077459144,0.00102418897913,-5.04896712586e-05,-0.00064586984081,-0.0017087825933,-0.000424169366668,7.18750351793e-05,0.00055558799633,-0.223653942347,-44.1135826111,-1.11076748371,18.1628112793,0.495238423347,2.6166677475,-0.0826648622751,-0.199087561897,-0.408065145341,-0.196461355102,0.277436891416,0.00767615339137,0.347672599891,-0.0674003347413,0.668729600123,0.247815001886,-0.559060166056,0.171431257135,0.559844057252,-0.0869598111772,-0.208208678095,0.876177750909,-0.00045504349157,-0.000648766554736,-0.000581484786525,-0.00167242961102,2.80595590355e-05,0.000224979858439,2.35922392733e-16,-43.7314946327,-0.969817555235,17.871925294,0.479070010623,2.273945698,-0.000208263756293,-2.77878441132e-06,-2.62188848182e-06,-2.48434127498e-06,5.73226655361e-08,8.29835870119e-08,6.70315901173e-08,3.05691375841e-10,0.171431257135,0.611523134828,0.0788682922721,0,0,0.0789838656783,0,0,1
1778234556,572323919,1778234556.57,UNKNOWN,1.23704739099,0.664496428991,-0.0838822783371,-1.8775202363,0.0132391990174,2.55760802334,0.375077354692,0.000353907626704,0.000484970688718,-0.000715325176888,0.000298390548915,9.95345323491e-05,5.43852950148e-05,-0.000326040552213,-0.18794837594,-44.1492881775,-1.11076748371,18.0914001465,0.483336567879,2.6166677475,-0.0753406435251,-0.213329866471,-0.41715543337,-0.206904163248,0.28154087111,0.00832703565687,0.348815596251,-0.0673813024727,0.68402103917,0.266763258574,-0.570984259607,0.18641671961,0.571924559375,-0.0848655876392,-0.221570834796,0.902956454436,0.000244467392057,-7.72998779403e-05,-0.000165720019788,-0.000268114812806,-0.000344961288646,5.23066464485e-05,4.09394740331e-16,-43.7316295308,-0.969788063672,17.8720066543,0.479071607766,2.27395415796,-0.000208208350374,1.98519699813e-07,-4.73507325438e-07,9.60943812474e-08,1.3826003621e-07,-1.2536187222e-08,3.11606570164e-08,-2.09167895409e-09,0.18641671961,0.630226674177,0.0788682922721,0,0,0.0789838656783,0,0,1
1778234556,576401479,1778234556.58,UNKNOWN,1.2370505854,0.664499211721,-0.083874145201,-1.87752592659,0.0132391990175,2.55760801903,0.375080067646,0.000502011865193,0.00130222257472,0.0021787509986,-0.00130213481088,-2.8073073523e-05,2.07897136243e-05,0.00127937499736,-0.223653942347,-44.1889610291,-1.22185146809,18.1628112793,0.483336567879,2.6166677475,-0.109215155244,-0.219267545456,-0.426448358224,-0.210007984008,0.285144883649,0.00870363668181,0.349698686651,-0.0678869663664,0.694493327311,0.273384372996,-0.580727242951,0.202492701314,0.584137171319,-0.0850579746164,-0.226867975147,0.923529432286,-0.00197935501836,-0.000224370551942,-0.0013889513964,-0.00191539866422,0.00217808379136,0.00089602415152,-1.94289029309e-16,-43.7315743099,-0.969638710923,17.871882251,0.47906111164,2.27394045461,-0.000208240609586,-1.71133546999e-06,-7.35045314434e-06,-1.93475838611e-06,-3.94296355166e-06,-8.56401326548e-08,-3.52836430044e-07,-3.57281314822e-08,0.202492701314,0.641859132601,0.0788682922721,0,0,0.0789838656783,0,0,1
1778234556,580539082,1778234556.58,UNKNOWN,1.23704998167,0.66449149581,-0.0838819363984,-1.87752557509,0.0132391990175,2.55760557758,0.375076290838,-0.00340248753704,-0.00121385427753,-0.00064888222775,0.000608946352581,0.000256927429901,-0.000759460776733,0.000123361700233,-0.223653942347,-44.0778770447,-1.11076748371,18.1271057129,0.483336567879,2.63864040375,-0.0753406435251,-0.1909804481,-0.423947733276,-0.186451008186,0.283700503749,0.00781316542459,0.349535516141,-0.068514163471,0.677041711848,0.232409472748,-0.566594534292,0.198330537662,0.578788291613,-0.0930942402763,-0.199608828019,0.893243885949,0.00252200214765,-0.000604082194754,0.00095113902872,0.000952892294525,-0.000580003769481,-0.00425020374912,1.45716771982e-16,-43.7315151742,-0.969775358963,17.8719970146,0.479070494364,2.27394959245,-0.000208227763493,-3.4120698689e-06,-8.83725255537e-07,-4.06631156813e-06,-1.47714676445e-05,-3.49029551878e-07,-1.68162236731e-06,-2.69121405647e-08,0.198330537662,0.612407976199,0.0788682922721,0,0,0.0789838656783,0,0,1
1778234556,585319989,1778234556.59,UNKNOWN,1.23704830968,0.664493562431,-0.0838854306949,-1.87753069335,0.0132393359352,2.55760801898,0.375076290676,0.00274321637926,5.55431546665e-05,-0.000228241687034,-0.00126028099623,0.000218445573469,0.000308564235849,-8.8829067635e-05,-0.18794837594,-44.0778770447,-1.07109463215,18.1985168457,0.477843403816,2.6166677475,-0.0753406435251,-0.230109595415,-0.392189003516,-0.220117980772,0.266917131292,0.00884216471807,0.34707599848,-0.0693598371757,0.672168163801,0.293665057025,-0.583827950629,0.144020356208,0.552599476177,-0.0677726591928,-0.238335232886,0.902551440249,-0.00165284072992,0.000138178475705,-0.000473826103604,-0.000922840176256,0.000362379004217,0.00242089082734,9.02056207508e-17,-43.7314532417,-0.969843473422,17.8718958187,0.479068759312,2.27394204049,-0.000208282651007,-5.74556106593e-06,-1.49082291022e-06,-5.10321506836e-06,-5.55495906384e-06,-2.40840620139e-08,-6.03807841696e-07,-1.60308246236e-08,0.144020356208,0.653524476705,0.0788682922721,0,0,0.0789838656783,0,0,1
1778234556,590302989,1778234556.59,UNKNOWN,1.23704946106,0.664492140425,-0.0838821760321,-1.8775253381,0.013236001391,2.55760720518,0.375076203382,-6.09533512126e-05,-0.00021922784584,-2.79791937553e-05,0.000328981443986,3.46269723171e-05,-5.64864397922e-05,-0.00133203305479,-0.18794837594,-44.0778770447,-1.11076748371,18.1271057129,0.483336567879,2.62399196625,-0.0487903468311,-0.322398171417,-0.38845512351,-0.290804550403,0.264245743667,0.011531553513,0.346704396532,-0.0700780977363,0.731080651213,0.430283879355,-0.633717033985,0.136975881039,0.562345889148,-0.0299807346661,-0.326270306098,1.01443971931,0.000122443975371,0.000172099736707,0.000258548905573,0.000397924367476,-0.000174273156988,0.00123352721804,2.01227923213e-16,-43.7315234609,-0.96977853243,17.871991658,0.479072456704,2.27395117962,-0.000208234781628,-4.57347976105e-08,-1.88151798248e-07,-4.9619501412e-08,-3.81567944141e-08,-2.76969985333e-11,3.62579547996e-09,-2.26282260819e-10,0.136975881039,0.765990532575,0.0788682922721,0,0,0.0789838656783,0,0,1
1778234556,595297024,1778234556.6,UNKNOWN,1.23705197145,0.664494640227,-0.0838819373326,-1.87752854661,0.0132397567573,2.55760801898,0.375075858507,0.000174569471658,-0.000260344203474,-0.000643422801742,-0.000833140499283,-0.0026401139837,5.28430922907e-05,-0.00147732775593,-0.223653942347,-44.1135826111,-1.11076748371,18.1985168457,0.477843403816,2.6166677475,-0.0423816554248,-0.290826831016,-0.422147462518,-0.262904236929,0.284143575177,0.0113332897118,0.349518577207,-0.0707454809503,0.734807142863,0.385975138564,-0.613611776385,0.192898134805,0.589566559563,-0.049835765825,-0.295164681619,0.999950214313,0.000288539979563,-0.000462422105635,-0.000116508029646,-0.00135732477001,-0.0014873541242,0.00327715373568,3.33066907388e-16,-43.7314964098,-0.969779597915,17.8719115747,0.479066902163,2.27394374562,-0.000208256967425,-3.40710003924e-07,-2.74009178262e-07,-2.20984456194e-07,-2.61371110559e-07,3.46037731769e-09,-6.25319264715e-08,3.79902804323e-09,0.192898134805,0.724911180564,0.0788682922721,0,0,0.0789838656783,0,0,1
1778234556,600286497,1778234556.6,UNKNOWN,1.23704742503,0.664494163365,-0.083874140983,-1.87752487892,0.0132390409897,2.55760720518,0.375077117769,-0.000715770879837,0.000105482847428,0.000969719071388,0.000684258646108,-0.000627998487457,-5.33228746778e-05,0.000425853356023,-0.18794837594,-44.1135826111,-1.22185146809,18.1271057129,0.483336567879,2.62399196625,-0.0826648622751,-0.240676281024,-0.4067862684,-0.219582375501,0.278314482302,0.0092794646626,0.348237329552,-0.0716814984389,0.689615178539,0.317993109877,-0.576752359918,0.165476239038,0.566212894399,-0.0577578664748,-0.246403838733,0.919670132685,-6.00987589562e-05,0.000325385879894,0.000153517397943,0.000534179489717,3.74364875239e-05,0.000172406716784,2.01227923213e-16,-43.7315551157,-0.969632307562,17.871970322,0.479064500079,2.27394890608,-0.000208197257934,-7.35049379678e-07,-1.31642206219e-06,-6.49314772427e-07,5.5749607063e-07,3.41837664076e-08,9.91672585111e-08,2.81015480174e-09,0.165476239038,0.658606789064,0.0788682922721,0,0,0.0789838656783,0,0,1
1778234556,604362886,1778234556.6,UNKNOWN,1.23704746793,0.664491419317,-0.0838794306925,-1.87752817822,0.0132398074181,2.55760484007,0.375076519721,-0.000849138072159,-0.00127411003573,0.000119100562656,-0.000297913754512,0.000139336458346,0.000300922204796,-0.000474741909167,-0.18794837594,-44.0778770447,-1.14647305012,18.1628112793,0.477843403816,2.6166677475,-0.0487903468311,-0.205133585003,-0.404482741036,-0.189715634301,0.278433623834,0.00765882555254,0.348230165227,-0.0723293830257,0.667650975812,0.268586104478,-0.553357691755,0.160660380074,0.558290475457,-0.067728051217,-0.211897882109,0.87483200937,0.000504520063063,7.39744106294e-05,0.000718928727003,0.00124298412841,-0.000281307532107,-0.000398017025931,1.38777878078e-16,-43.7314786836,-0.969728567518,17.8719591497,0.479066812818,2.27394439372,-0.0002082398445,2.17847152487e-07,3.74541055041e-07,-9.71540443051e-08,-1.67826123894e-06,-6.05380178202e-08,-1.75106311547e-07,-5.31238232733e-09,0.160660380074,0.615096114882,0.0788682922721,0,0,0.0789838656783,0,0,1
