state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.8817610914751699,0.05101517363816277,0.6642873962711127,0.04229771957518392,-4.124299190791502e-06,0.001087932662805084,1101
CLOSING,0.9223915485287653,0.06446060838365905,0.6961169456314268,0.05258409702647306,2.7877109279136946e-05,0.0009425558120359798,396
CONTACT,0.8719896682378849,0.0713601078103299,0.44788810223242753,0.05107481080770346,2.7797858587710953e-05,0.001039253452010574,1104
CONTACT_CONFIRMED,1.3578112881201094,0.30634595144447646,0.6217916745618767,0.11902594631258782,-6.999935570602867e-07,0.0012314094167699503,73
EVALUATE,1.9323174884368441,0.10266877147350065,0.9421305039261689,0.05213227625226578,0.0001346730851447709,0.0011881261490701667,225
GRASP_1,1.6694047469763253,0.23868023504308222,0.7206545743332389,0.08964291447504982,-9.667909732582176e-06,0.0009905147387149669,778
GRASP_2,1.44540773171704,0.15202122733960052,0.6113137547773633,0.058875240385930436,2.802314483680619e-05,0.0009081640668655159,801
GRASP_3,1.434600361158419,0.10198734331281453,0.602574884369117,0.04247040071584548,-3.9152581029102334e-05,0.0008148272469988301,795
GRASP_4,1.41571378928302,0.12993816424733326,0.5951604217241119,0.05139396330829498,1.7112501603741597e-05,0.0008737736702122909,795
UPLIFT,1.8183164480157847,0.4175691282386502,0.8962364948176513,0.1982096082578078,0.00937838319821748,0.005717500087239036,218
