timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778236855,118910770,1778236855.12,UNKNOWN,1.22777731937,0.702386082023,-0.0749966756613,-1.8304204846,0.0227518090651,2.54694400518,0.342123565119,0.000411677635321,-0.000593869158206,-0.000316530990057,-0.00125131528456,0.000247682432162,0.000551891630402,0.00651583372659,-0.18794837594,-45.0339927673,-0.999683499336,18.2381896973,0.435729146004,2.37313747406,0.110511407256,-0.18024859485,-0.350856530768,-0.134280849979,0.164157638699,-0.0291738686676,0.107207879955,0.04561728404,0.463675014297,0.068315132258,-0.344656818138,0.485401465392,0.4155321256,-0.173589386593,-0.148196528256,0.764089193563,-0.000163432741578,-0.000261365887455,-3.0920073934e-05,0.000161400943731,5.57944370029e-07,-0.00658462037584,9.71445146547e-17,-44.6506589245,-0.847846093329,17.9928976651,0.474419806252,2.27205514774,-0.000163837365677,-8.13464211291e-07,-2.38224592169e-07,-6.30709742673e-07,-1.15508183669e-07,1.18952662936e-08,8.77150752905e-08,9.84519840652e-10,0.485401465392,0.351362034922,0.0788367763162,1.71298439704e-05,0,0.0789838656783,0,0,1
1778236855,123982746,1778236855.12,UNKNOWN,1.22777851502,0.702379078735,-0.0749990335509,-1.83041834543,0.0227540720568,2.54694004719,0.342156304452,0.000583527757965,-0.00202933337627,8.43443031468e-05,-0.000291958740218,0.000133923254527,2.57913703587e-05,0.00405022223819,-0.18794837594,-44.9625816345,-0.999683499336,18.1985168457,0.441222310066,2.38046169281,0.0903698056936,-0.166185783745,-0.360373883394,-0.126053829553,0.169907833466,-0.0296202793665,0.108001417634,0.0504949900661,0.466193845468,0.0411912386498,-0.332923667234,0.501421205328,0.419509384313,-0.188875409607,-0.134364157107,0.770502356969,-0.000253015182645,0.000603403585268,0.00119577013744,0.00187695483918,-0.000457374960396,-0.00352208843629,0,-44.6506428106,-0.847886695072,17.9930257762,0.474425059033,2.27206402809,-0.000163779504749,-6.31312811639e-07,7.61278602102e-07,-1.0262321886e-07,-3.37822977806e-06,-1.23125847478e-07,-3.36726415769e-07,4.05904210877e-09,0.501421205328,0.335462198088,0.0788367763162,1.71298439704e-05,0,0.0789838656783,0,0,1
1778236855,129009652,1778236855.13,UNKNOWN,1.22777458377,0.702389907949,-0.0749990432541,-1.83041859749,0.0227523852923,2.54694427281,0.342177381892,8.60087903782e-05,0.000589750130978,0.000185254016601,0.000829995288458,3.4028201263e-06,0.000247871917418,0.00125003859528,-0.152242809534,-45.0736656189,-0.999683499336,18.1628112793,0.447631001472,2.38046169281,0.116920098662,-0.166425992709,-0.364087735164,-0.129210797501,0.174497758481,-0.0295780080678,0.108512403896,0.0554567319832,0.472363882335,0.0383591343004,-0.320427065513,0.506144678787,0.417087517052,-0.195956328411,-0.13438953821,0.768601841572,-6.33653745555e-05,0.000329451216577,-4.89861781987e-05,0.000524194960826,-0.000110414149322,-0.00097551648728,2.01227923213e-16,-44.6507070576,-0.847896589721,17.992870525,0.474420454057,2.27205298835,-0.00016383916261,1.68088376936e-07,1.90254332647e-07,1.52391271171e-07,-3.0520802482e-07,-1.23723091789e-08,-3.4845396412e-08,1.62451741182e-09,0.506144678787,0.322714932251,0.0788367763162,1.71298439704e-05,0,0.0789838656783,0,0,1
1778236855,133858872,1778236855.13,UNKNOWN,1.22777600842,0.702384630721,-0.0750043330076,-1.83042042573,0.0227501714943,2.54694388738,0.342195276284,-0.000349570374935,-0.000487169034945,-0.00108579120203,0.000532064230744,-3.34603121387e-05,0.000461310979521,0.000135167506855,-0.152242809534,-44.9982872009,-0.924305081367,18.1985168457,0.447631001472,2.37313747406,0.0903698056936,-0.167816973514,-0.359004906013,-0.132350134077,0.173948397497,-0.0292432729293,0.108370839187,0.060137380751,0.470146333054,0.0372273074708,-0.309704519482,0.496188592424,0.407392641079,-0.198328030003,-0.135517512277,0.75310932054,0.00106121232658,7.88737484981e-05,0.00059228852045,0.00113000335414,-0.00123618288979,-0.00124395594623,4.85722573274e-17,-44.650643336,-0.847993776884,17.9929188253,0.474427182936,2.27205800239,-0.000163842000852,-3.5900181512e-07,-1.61032987415e-06,-4.21900539151e-07,-9.63675459226e-07,-3.73844169697e-08,-9.15120155451e-08,-1.29655009852e-08,0.496188592424,0.311933906155,0.0788367763162,0,0,0.0789838656783,0,0,1
1778236855,138889013,1778236855.14,UNKNOWN,1.22777740731,0.702392026516,-0.0749990432942,-1.83041592752,0.0227526483944,2.54693887969,0.34220351716,0.000149881357519,0.00090281996002,0.0011367660765,0.000193802015643,-0.000131248904916,-0.000133492055509,0.00280399890601,-0.18794837594,-45.0736656189,-0.999683499336,18.1628112793,0.447631001472,2.38778591156,0.10410271585,-0.170630798294,-0.370064460075,-0.134898907036,0.179326652647,-0.0287019370227,0.109005786674,0.0639637681577,0.482924180137,0.0343504151635,-0.311399997864,0.51543445844,0.417442291409,-0.205501846908,-0.137594788187,0.774108514431,-0.000859408500038,0.000152910885238,-0.000556665938265,-0.000471734350028,0.000908275289888,-0.00167219981348,3.05311331772e-16,-44.6507496805,-0.847898552494,17.9928701262,0.474420393353,2.27204542843,-0.000163865708799,-5.02110758296e-08,-8.37022979116e-07,-5.46107222314e-08,-1.05066572031e-06,-2.84744519556e-08,-1.16737663699e-07,-1.83875416798e-09,0.51543445844,0.313288859827,0.0788367763162,0,0,0.0789838656783,0,0,1
1778236855,143840413,1778236855.14,UNKNOWN,1.22777914018,0.702390631163,-0.075001801047,-1.83041653156,0.022749107144,2.54694330056,0.342215715915,0.000927134717429,0.00169773144838,6.03327091754e-05,-0.000294130063268,-5.24480939602e-05,-0.000325685339272,0.00105627889121,-0.223653942347,-45.0736656189,-0.960010647774,18.1628112793,0.447631001472,2.38778591156,0.0903698056936,-0.180717169339,-0.438410761828,-0.142511564359,0.210987652247,-0.0276719334706,0.11398162166,0.067530797429,0.554982865805,0.03239950396,-0.339030888738,0.633392004136,0.48934229881,-0.233537471296,-0.145936938369,0.912398119333,-0.000823021210593,-0.000394692053406,-0.00123623161289,-0.00212609831099,0.00082827215345,-6.51178091072e-05,2.15105711021e-16,-44.6507354459,-0.847949036203,17.9928866548,0.474425171204,2.27205365144,-0.000163850461352,-1.04198890148e-06,-8.47225095128e-07,-1.35431631341e-06,-3.01372977081e-06,-6.50362234355e-08,-2.90991784004e-07,-1.20002580007e-08,0.633392004136,0.340575500257,0.0788367763162,0,0,0.0789838656783,0,0,1
1778236855,147853183,1778236855.15,UNKNOWN,1.22777636865,0.7023871452,-0.0750011167405,-1.83041783777,0.0227491719384,2.54693982443,0.342235339528,0.000506226138411,0.000313106430373,-0.000641133482344,-0.000669764340727,-0.000109573642917,-0.000275318631831,0.00488858283674,-0.18794837594,-45.0339927673,-0.960010647774,18.1628112793,0.447631001472,2.38778591156,0.0702282041311,-0.170347829127,-0.424173017712,-0.132249113643,0.200483738219,-0.0282042518301,0.112631828096,0.0706761470011,0.533948701159,0.00811929952622,-0.341596173644,0.611617751831,0.477398851622,-0.235037345735,-0.13494350292,0.890051745478,-5.90907898399e-05,-0.000474118959157,-0.00045943501199,-0.00113969655448,3.42117499049e-05,-0.00482049250973,1.31838984174e-16,-44.650691819,-0.847931970504,17.9929130434,0.474425550052,2.27205171574,-0.00016384691337,-6.7027791794e-07,-1.30052963386e-06,-6.59674836042e-07,2.91862374159e-07,2.47819754957e-08,1.26608478061e-07,1.91155866788e-09,0.611617751831,0.341692652647,0.0788367763162,0,0,0.0789838656783,0,0,1
1778236855,151884149,1778236855.15,UNKNOWN,1.22777202933,0.702385332891,-0.075001818581,-1.83041379784,0.0227502399595,2.54694385052,0.34225376914,-0.00126110059547,-0.00107626918212,-0.000332870299631,-0.000443612718382,0.000117757106415,0.00122157736388,0.00283711029636,-0.112569957972,-44.9982872009,-0.960010647774,18.1628112793,0.441222310066,2.35116481781,0.0766368955374,-0.169878431001,-0.417699614873,-0.130715722586,0.200312848576,-0.0282724905051,0.112858884885,0.0737273973237,0.528692422636,0.00824268791924,-0.326889819295,0.597515867974,0.466242679775,-0.233152275131,-0.133686531351,0.868080881514,0.00107649801266,-8.93031465504e-05,0.000647345709944,0.00178950104662,-0.000826710166451,-0.00442479245586,9.02056207508e-17,-44.6507467521,-0.847944612373,17.9930052513,0.474429327026,2.27206786255,-0.000163759034493,4.2119454892e-07,4.32886240909e-07,-1.76633637431e-08,-2.96002081859e-06,-1.25488710863e-07,-3.03435623836e-07,-1.47768688004e-08,0.597515867974,0.3269937245,0.0788367763162,0,0,0.0789838656783,0,0,1
1778236855,155897267,1778236855.16,UNKNOWN,1.22777410986,0.70238463944,-0.0749990431859,-1.8304158172,0.0227508362612,2.54693907456,0.342279697796,-0.000262854733716,-0.000275299760607,0.00145001371071,-0.000303218782303,0.000102380309986,-0.000301235489851,0.00897632581863,-0.152242809534,-44.9982872009,-0.999683499336,18.1628112793,0.441222310066,2.38778591156,0.0967784970999,-0.157062699079,-0.382436865722,-0.119124866865,0.182660564217,-0.0292773852986,0.110208797695,0.0768230936136,0.48722396844,-0.0116972934267,-0.310633407023,0.537577448529,0.428337783808,-0.225900970693,-0.120639015664,0.796666637369,-0.00080505657212,0.000196539773749,-1.18864354603e-05,0.000396582905528,0.00108710298137,-0.00823470953492,-1.45716771982e-16,-44.6507090487,-0.847889530102,17.9929790077,0.47442591737,2.27205823661,-0.000163779179967,2.60025440179e-07,-2.3263209248e-06,1.04068750075e-07,6.3707497762e-07,-2.9706951467e-08,1.95081072265e-07,-7.21168176123e-09,0.537577448529,0.310853567186,0.0788367763162,0,0,0.0789838656783,0,0,1
1778236855,160994554,1778236855.16,UNKNOWN,1.22777412561,0.702392130554,-0.0750017484326,-1.83041586785,0.0227527665811,2.5469409755,0.342315043873,-0.000350828809963,0.00119098807739,0.000111894758878,0.000202548989056,-0.000299228804986,-1.28770329571e-05,0.0120202689701,-0.152242809534,-45.0736656189,-0.960010647774,18.1628112793,0.447631001472,2.38046169281,0.123328790069,-0.171898567106,-0.380572584008,-0.130120253552,0.182750867954,-0.0293342859325,0.11015235259,0.0799830717373,0.494069936417,0.00696401193226,-0.311761427588,0.53355222804,0.425698176715,-0.222370669902,-0.134012851195,0.794071005652,6.70171838812e-05,-0.000303463690832,-0.00069461375617,-0.000532372555668,0.000247799993013,-0.0120222738604,1.94289029309e-16,-44.6507528065,-0.847951457033,17.992873735,0.474422914181,2.27204967736,-0.000163816881116,-2.98134316714e-07,-4.80249946602e-08,-1.23394498294e-07,-7.32175126642e-07,-3.91973658894e-08,2.43238172917e-07,1.66431917748e-09,0.53355222804,0.311839197654,0.0788367763162,0,0,0.0789838656783,0,0,1
