state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.8087233619103413,0.08524156952207225,0.521160043070862,0.06153530042354148,-3.952975348523585e-05,0.0011694126550234002,1116
CLOSING,0.802205454690818,0.03905894816769346,0.5262616553822727,0.05333334029053892,0.00015360738438264547,0.0010345461938683965,22
CONTACT,0.6178311816639909,0.04161562777088651,0.4069712158247048,0.049591045192118044,-5.6614537512918436e-05,0.000936992514975206,1101
CONTACT_CONFIRMED,0.7728615331045643,0.1301381506484424,0.49765402137878906,0.08267366350613743,3.720405974207117e-05,0.001372543801465873,365
EVALUATE,1.512447881509953,0.09132041923262736,0.7188533996891886,0.04417790001167517,-1.5112025854960197e-05,0.0010459341980968147,212
GRASP_1,0.7768573217996245,0.08063445827277493,0.481186360700485,0.05202672694213373,7.989948570827765e-05,0.0009679431064879585,767
GRASP_2,0.680261902806192,0.10230874267876307,0.43464509589354144,0.07185685480094069,-1.565910531611174e-05,0.0011485841879676263,796
GRASP_3,0.672160432307521,0.11141038400822738,0.42735245168731084,0.07686145502388674,3.9289685569501616e-05,0.0011115113517568512,785
GRASP_4,0.9606270111623824,0.16567804060257363,0.5895887341106114,0.1017422245674183,-1.5424657984784646e-05,0.001086036529670691,803
GRASP_5,1.0575622226894925,0.18244081630390752,0.6425529443241194,0.10558943204877624,5.199102562154304e-05,0.0012681352648536755,788
GRASP_6,0.7158718281515305,0.13023034374739842,0.4558420846264327,0.07339125061702433,2.8404381064263904e-06,0.0008498178643795847,788
GRASP_7,0.65252076751651,0.1056093416136828,0.4156426885206579,0.07394486674107935,2.5083189944983648e-05,0.000997063014950229,798
GRASP_8,0.6876449015912843,0.08847590245847561,0.4371518568990584,0.06288909674409256,-3.22242322444285e-05,0.0008748903306014538,788
UPLIFT,1.4275987587794756,0.4470715591333327,0.6529059525896755,0.16525034853190898,0.009347541523680898,0.005856843999355065,225
