state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.9044714850716021,0.057039922715377174,0.660880013634142,0.04328983347583936,-6.684404938374862e-05,0.001104867949394594,1106
CLOSING,0.9193069892814439,0.0609940691495644,0.6680642006319999,0.04320196648702848,6.39082003035365e-05,0.0010447854900262723,286
CONTACT,1.0565304770989647,0.04045374550772982,0.788640905268374,0.026488412165107614,-6.095840304720309e-06,0.0008012913152577401,1107
CONTACT_CONFIRMED,1.164409768372027,0.10820862322572482,0.5894322206810946,0.13310502142401662,0.0001826371353773311,0.0022665802929386775,74
EVALUATE,3.200315608811033,0.07940570121914069,1.794480489777371,0.04228432822042487,-1.2029100809310277e-05,0.0010855485880026878,213
GRASP_1,1.1962712637176136,0.0614524900703433,0.4734996781355135,0.08600330854127615,3.4359538900328287e-05,0.0010843868426926098,740
GRASP_2,1.0453868455760442,0.06477724929503861,0.48658341810234074,0.041487761577930514,-3.91692395130904e-05,0.001055837989699664,769
GRASP_3,1.0449719147577434,0.04973681733688304,0.48589828326790563,0.036907838365062784,-6.516547521659655e-06,0.0008991757850037842,795
GRASP_4,1.0374693141944271,0.04668769114832245,0.4856911049206983,0.033161622280713975,-3.8422931299901094e-05,0.0009005058520669406,782
UPLIFT,2.9051208817764214,0.8617636745827455,1.5604991159687713,0.4702518514941295,0.008524352563083287,0.005943945234745595,223
