timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778231361,541174407,1778231361.54,UNKNOWN,1.22909060335,0.685822337234,-0.0564498218992,-1.86317407386,0.0504725239863,2.58631791234,0.358319116608,-0.000636137140427,0.00055443815255,0.000667153802809,-0.00128558788939,-1.00015769289e-05,0.000299785550399,0.000125640336004,-0.112569957972,-44.518245697,-0.737842679024,18.0914001465,0.429320454597,2.69814968109,-0.0561145655811,-0.144972160795,-0.383396652784,-0.216336218326,0.250899659383,-0.00388285976483,0.400059012159,-0.0540168374415,0.663884046914,0.0665388126077,-0.678307414805,0.0696870204974,0.553130058477,-0.204475554274,-0.166419042827,0.919153444802,-0.000285841313161,-0.00065990543067,-0.000829580555526,-0.00129798310124,0.000941651021497,-0.000280771719163,1.66533453694e-16,-44.1667835224,-0.495338187057,17.8360107179,0.436099070812,2.30946556898,0.000247968581114,1.35993306356e-06,-2.74830279353e-06,1.24010646579e-06,3.96875123308e-08,-5.57470711013e-08,7.11827723059e-08,-1.50602040263e-10,0.0696870204974,0.681563175768,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231361,546150110,1778231361.55,UNKNOWN,1.22909077647,0.685824392793,-0.0564549050858,-1.86317399438,0.0504679853238,2.58631298954,0.358320930294,0.000223277419924,0.00172101439924,-0.000806938870248,-0.000996493526929,-0.000324075005115,-3.7548634242e-05,0.00031251141001,-0.152242809534,-44.5579185486,-0.662464261055,18.0914001465,0.435729146004,2.71279811859,-0.0625232607126,-0.14318547253,-0.401630492576,-0.215064778869,0.258240696438,-0.00419109462421,0.401713392793,-0.054125115617,0.677547778301,0.0591637781708,-0.689006186968,0.101844697515,0.573705798499,-0.213497674783,-0.164521304175,0.943604302998,5.09763470166e-05,-0.00107307805007,-0.00146719494084,-0.00281957827694,0.000330960849559,-0.000480860785478,-8.32667268469e-17,-44.1667838044,-0.495433731509,17.8359713276,0.436104628471,2.30945513856,0.000247868811532,-7.00008425409e-07,-4.17992089956e-06,-7.54750989169e-07,-1.86087950185e-06,-6.73574508704e-08,-4.90114125006e-08,5.12877139108e-09,0.101844697515,0.691541667818,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231361,550272148,1778231361.55,UNKNOWN,1.22909084725,0.685817235988,-0.056457607425,-1.86317192711,0.0504690382222,2.5863170593,0.358316065021,0.000490928587442,-0.000756968652889,-0.00159267054154,-0.00064366263327,-9.91791033767e-05,0.000263850338348,-0.00144531033815,-0.152242809534,-44.4468345642,-0.622791409492,18.0914001465,0.435729146004,2.70547389984,-0.0158313624561,-0.130743230605,-0.398499846146,-0.203987782265,0.257246358368,-0.0049290683278,0.402008911949,-0.0544129975472,0.669536301658,0.0419912968051,-0.680821554449,0.0951416488302,0.568964230387,-0.215564907098,-0.152251104469,0.931505295098,0.000702244897059,-0.000318337256098,0.000304286001061,-3.75153128236e-05,-0.00116859240867,0.00076367706771,1.94289029309e-16,-44.166776869,-0.49548266138,17.8361141065,0.436111074297,2.30947597682,0.000247969700066,-4.28743934711e-07,-2.12286928515e-06,-2.27281390028e-07,3.52333494691e-07,1.52930618402e-08,7.17042564151e-08,3.96038541689e-09,0.0951416488302,0.682115282053,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231361,555143971,1778231361.56,UNKNOWN,1.22909076601,0.68581983121,-0.056449557091,-1.86317128096,0.0504725106789,2.58631628603,0.358323134374,0.00055271876758,-0.000811301048229,-0.000170780469751,0.000705773329591,4.21975434854e-05,2.13498020859e-05,0.00138620337016,-0.152242809534,-44.4825401306,-0.698169827461,18.0517272949,0.429320454597,2.71279811859,-0.0826648622751,-0.140670535675,-0.413396209354,-0.210282368379,0.26521655204,-0.00441762453452,0.403825959094,-0.0543420350111,0.686506443419,0.0554712325771,-0.688287579181,0.119164999216,0.585363315937,-0.216306708024,-0.161305577005,0.952090037281,-2.34628743372e-05,0.000635098399721,0.000794194726984,0.00144304257119,-0.000581473504048,-0.000974141852786,3.60822483003e-16,-44.166807422,-0.495331423351,17.8360862263,0.436101834921,2.30947128245,0.000248002876234,6.14759967924e-07,-1.2764439417e-06,6.68662394355e-07,-6.27780964774e-07,-5.02580805118e-08,-3.10737714442e-08,3.58517553245e-09,0.119164999216,0.690519260628,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231361,559166921,1778231361.56,UNKNOWN,1.22909311436,0.685819103075,-0.0564501517547,-1.86317383533,0.050468377903,2.58631380334,0.358320182886,0.00139122134918,-0.000552123953242,0.000499017762283,-0.00034178349814,-5.94815230461e-05,5.44519407134e-05,0.000202233435604,-0.18794837594,-44.4825401306,-0.698169827461,18.0914001465,0.429320454597,2.70547389984,-0.0561145655811,-0.137087507159,-0.400011011179,-0.20616688327,0.258565873379,-0.00466532102954,0.403111158003,-0.0540052558381,0.673498201113,0.0506966991203,-0.683681135483,0.0954959371483,0.571766368006,-0.211853070533,-0.157557166363,0.935805689275,-0.00113627598576,0.000478722773853,0.000218659834481,0.000349658903127,0.000194984673196,0.00161281528628,-1.66533453694e-16,-44.1667590078,-0.49533917147,17.8360530801,0.436103731965,2.30946451708,0.000247945639705,-8.11552317259e-07,2.04067013266e-07,-4.55236872763e-07,-3.00603341162e-06,-8.71578091978e-08,-3.41892174127e-07,-1.53408468139e-09,0.0954959371483,0.68555820345,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231361,563261549,1778231361.56,UNKNOWN,1.2290937482,0.68582232824,-0.0564547385211,-1.86317657656,0.050471875565,2.58631612776,0.358317944912,0.00143311549947,6.27825261034e-05,-0.00145843978859,-0.00186512174511,-0.000154918321682,-0.000139948150804,-0.000790181080824,-0.18794837594,-44.518245697,-0.622791409492,18.1271057129,0.429320454597,2.71279811859,-0.0359729640186,-0.131359667525,-0.38768276638,-0.199916475191,0.25084891398,-0.00517495631123,0.401977737858,-0.0538517969128,0.659513428396,0.0406285521077,-0.683702628075,0.0753741595635,0.560904535853,-0.208960085041,-0.151606630625,0.925226465652,-0.000256457244817,-0.000895879355591,-0.000726621944969,-0.00227819569815,-0.000194624351464,0.00115464524716,-5.55111512313e-17,-44.1667404899,-0.495432426717,17.8359708874,0.436101680665,2.30945925247,0.00024790753391,-4.49722971536e-06,-5.51370624882e-06,-4.00654642556e-06,1.35766682757e-06,1.77923913851e-07,3.12898135708e-07,8.93779617952e-09,0.0753741595635,0.68490872595,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231361,568251869,1778231361.57,UNKNOWN,1.22909267499,0.685822337197,-0.0564494400569,-1.86316914402,0.0504706055492,2.58631087997,0.358318064121,0.000601176326333,0.000317604400084,5.31226568017e-05,0.00013361515297,-0.000481304107048,-0.000410260018888,-0.000780550760798,-0.152242809534,-44.518245697,-0.698169827461,18.0517272949,0.441222310066,2.72012233734,-0.0359729640186,-0.14078823149,-0.375111751617,-0.204517445883,0.245730135593,-0.00534791469221,0.401388522176,-0.0538825954288,0.653288234666,0.0572869027613,-0.681765073051,0.0520733433063,0.548749607836,-0.198131696984,-0.159923195083,0.914743005942,-0.000416858255579,5.3208575083e-05,-0.00019380106344,-0.000669924904197,-1.13883820531e-05,0.00182269514013,5.55111512313e-17,-44.1668444444,-0.49532888524,17.8360711781,0.436102736962,2.30946221525,0.000247946172353,-1.42896642784e-08,5.16878093271e-08,-6.96506498827e-08,-4.79273986591e-07,-1.52673301783e-08,-4.63114509384e-08,-2.08353965931e-09,0.0520733433063,0.684167672476,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231361,573163318,1778231361.57,UNKNOWN,1.22909771868,0.685825094312,-0.0564466559611,-1.86317406502,0.050470861248,2.58631551126,0.358318657479,0.00193520709203,0.000660503627441,0.00139902545559,-0.000220710938631,-9.93831432978e-05,0.000200496451546,-0.000887287154359,-0.223653942347,-44.5579185486,-0.737842679024,18.0914001465,0.435729146004,2.70547389984,-0.0423816554248,-0.14823888015,-0.385153156487,-0.208600614359,0.2520235202,-0.00514480595132,0.402626779261,-0.054099173933,0.665138559709,0.06939335059,-0.68368158445,0.0675615537109,0.558951713652,-0.197082521817,-0.166570765046,0.925102625621,-0.00210762844152,0.000596931068854,-0.000520662122136,-0.00039134524502,0.000976843089161,0.00398045405577,-2.77555756156e-16,-44.1667973606,-0.495277344034,17.8359655023,0.43609622918,2.30945729781,0.00024793306459,-8.6164799952e-07,-1.02198354183e-06,-1.06566372107e-06,-7.98768226133e-06,-2.11669914115e-07,-8.73005083616e-07,-1.52848127668e-08,0.0675615537109,0.687194256395,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231361,577166212,1778231361.58,UNKNOWN,1.22909087109,0.685822336901,-0.056446655961,-1.86316878403,0.0504697858043,2.58631322612,0.358318656995,0.000196659145372,-0.000343851644682,0.000723175113006,0.00151341397598,7.07912155214e-05,-0.000864620299698,0.00148368157398,-0.152242809534,-44.518245697,-0.737842679024,18.0160217285,0.429320454597,2.72744655609,-0.0423816554248,-0.152233209353,-0.382090612102,-0.210411282556,0.249912639605,-0.00487855818845,0.402325906092,-0.0544532926164,0.663891946981,0.0751861064949,-0.687467088117,0.0625159570455,0.557648023169,-0.193179889378,-0.170204724943,0.927055353545,-0.000361076366823,0.000843127248443,0.000694258375588,0.00114297654607,0.000189914034042,-0.00073724543421,2.22044604925e-16,-44.1668546419,-0.495274719384,17.8360796416,0.436101421066,2.30946621189,0.000247977181278,6.20281387125e-07,-2.80174327403e-06,5.53143319591e-07,-2.94615179994e-07,-5.82272377593e-08,2.53762649354e-08,3.97176424126e-09,0.0625159570455,0.691566300404,0.0788407102227,0,0,0.0789838656783,0,0,1
1778231361,582260344,1778231361.58,UNKNOWN,1.22909327176,0.685825121293,-0.0564515708868,-1.86317105138,0.0504728262636,2.58631168853,0.358318656989,0.00151416648278,0.000849513582475,0.000395407281054,0.00129115284873,7.71391402641e-05,-7.36717061341e-05,-0.000269804546169,-0.18794837594,-44.5579185486,-0.698169827461,18.0517272949,0.429320454597,2.71279811859,-0.0423816554248,-0.125990281196,-0.377768725205,-0.188291937436,0.248636726786,-0.00580890748078,0.401945214022,-0.0545786060528,0.648405242907,0.0385322271863,-0.669446902319,0.0544403299175,0.549265691122,-0.199270601987,-0.144710345422,0.90274597391,-0.00102022936267,0.000815936643271,-7.24159293426e-05,0.000424276657316,9.64191904111e-05,0.00207143475843,-2.77555756156e-17,-44.1668340652,-0.495373404377,17.836004663,0.436100353206,2.30945639013,0.000247913427492,3.46529117735e-06,5.29716739563e-07,2.75110152838e-06,-3.51742959163e-06,-2.15610593341e-07,-4.13169666549e-07,4.74409292686e-09,0.0544403299175,0.670554910173,0.0788407102227,0,0,0.0789838656783,0,0,1
