state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.5847514036068187,0.04306840672082366,1.0155643599309465,0.04202680074616534,2.359516742311568e-06,0.0013403605171377528,1119
CLOSING,1.5762396202323898,0.04626990559707773,1.018096425845157,0.03678630436598677,3.838958337542831e-05,0.001308755003484891,159
CONTACT,1.4335628501123132,0.039785675371486785,1.0560785476258379,0.03935442926925221,3.9073078952456704e-05,0.0013267147422638512,1098
CONTACT_CONFIRMED,1.7622079838827442,0.1189061903646253,0.9139539941251372,0.0697323101532464,1.1815369508058951e-05,0.0009956366042972455,430
EVALUATE,3.2601422466402346,0.09625981704259819,1.7231303704572298,0.047542364653085395,2.4852542179761033e-05,0.001151619362645507,213
GRASP_1,1.7786795129732944,0.11287802537221164,0.9326519069657688,0.04701301941896425,3.0423361673968725e-05,0.0010799564614690541,774
GRASP_2,1.714956599464801,0.07667039541253054,1.026346745868184,0.0732232586809743,4.6936222734568134e-05,0.0011670489904808592,804
GRASP_3,1.6195192308617252,0.05852137483469169,1.09586185217057,0.0458696821918172,-1.4254360405702294e-05,0.0008754742864604365,800
GRASP_4,1.624835037857602,0.048262812666338556,1.0936123018178256,0.03834895176785569,6.759723732252601e-05,0.0009405814294071624,809
UPLIFT,2.950630438918099,0.4630667429121454,1.6575510346109756,0.16890509838150944,0.009885089290128697,0.005336334677178451,2183
