timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778239541,279503289,1778239541.28,BASELINE,1.23078468972,0.638937251459,-0.0977627589577,-1.96231415534,0.0907649878856,2.62574876733,0.289228677383,-0.000379290027842,-0.000986831616381,-0.00145446709606,-0.00125183682051,-0.000254042120575,-0.000404958514139,-0.000453410387252,-0.112569957972,-42.7488365173,-1.40831387043,17.5042419434,0.645384907722,3.10372829437,-0.175133123994,-0.12778098822,-0.294178683696,-0.225183923714,0.301092634698,0.230705949792,0.798128258929,-0.173177903671,0.982068323667,0.0942629674691,-1.12712827089,-0.860713691207,0.702976718749,0.053860539447,-0.240757629785,1.60473460903,0.000933013951794,-0.000876408297047,0.000168889124083,-0.000932569315734,-0.000570080917602,-0.000953887054761,0,-42.4105277976,-1.24393927581,17.1354425131,0.409720938516,2.29393758164,0.000119416524757,1.47532551959e-06,-5.5490568677e-07,1.34296810116e-06,-2.35526781749e-06,-9.26484406432e-08,-2.72571906751e-07,1.71612783754e-08,0.860713691207,1.13106306017,0.0788262635469,-1.72236008172e-05,0,0.0789838656783,0,0,1
1778239541,284494127,1778239541.28,BASELINE,1.23078468646,0.638941863144,-0.0977627589577,-1.96231690727,0.0907671641218,2.62574876732,0.289231498597,-0.000450943919539,-0.000678467555015,-0.00105997964787,-0.00151563548895,-0.000220996973355,-0.000447923627857,0.00014583840178,-0.112569957972,-42.7845420837,-1.40831387043,17.5399475098,0.645384907722,3.10372829437,-0.1815418154,-0.116788882237,-0.316265659674,-0.216365345652,0.313035301231,0.230322268661,0.799599891349,-0.173958591393,0.990524405719,0.0783172874102,-1.12219592513,-0.821477483598,0.722519826913,0.0421454437946,-0.230116451881,1.58652049091,0.000649721961066,-0.0010018582644,-0.000134700288311,-0.00140044591925,-9.07121107757e-05,-0.00135190952859,1.66533453694e-16,-42.4105155333,-1.24394834005,17.1353295036,0.409715961652,2.29392612654,0.000119365844232,1.87656447659e-06,-8.42683393667e-07,1.67790164042e-06,-1.61872297001e-06,-9.63905071486e-08,-1.75709367715e-07,1.77968128952e-08,0.821477483598,1.12492546059,0.0788262635469,-1.72236008172e-05,0,0.0789838656783,0,0,1
1778239541,288603154,1778239541.29,BASELINE,1.23078818577,0.638940017117,-0.097759974898,-1.96230837116,0.0907646735692,2.62574958113,0.2892232683,0.000887064128846,-0.000126998907621,-0.00026093577316,0.00416948335972,0.000191193483015,-4.81350405396e-05,-0.000835228357671,-0.152242809534,-42.7845420837,-1.44798672199,17.4288635254,0.638976216316,3.09640407562,-0.135765448213,-0.114367304151,-0.290817498162,-0.211652633541,0.28785250757,0.229605154081,0.795378272161,-0.174396472809,0.97008754926,0.0577942680305,-1.15818130409,-0.856185762327,0.711701680699,0.0472229180651,-0.227353857663,1.62425897968,0.00042438053293,0.00211026874188,0.00159260120284,0.00385744189323,-0.00178882818145,0.0015911120503,-5.55111512313e-17,-42.4106410781,-1.24389426459,17.1354897728,0.409720891635,2.29394322711,0.000119453818576,7.08576387327e-06,-1.41618189382e-05,5.86464524109e-06,-3.27450772494e-07,-3.08768175557e-07,3.56113445921e-07,1.29794430795e-08,0.856185762327,1.1596224,0.0788262635469,0,0,0.0789838656783,0,0,1
1778239541,293569040,1778239541.29,BASELINE,1.23078250163,0.638934746875,-0.0977574692442,-1.96231690523,0.0907679509571,2.62574958113,0.289227950909,-0.000777979485749,-0.00170412527049,0.000696596870425,0.00565872302254,-8.3245477331e-05,5.06377238195e-05,-0.000578427229219,-0.0768643915653,-42.7131309509,-1.4836922884,17.5399475098,0.638976216316,3.09640407562,-0.168724432588,-0.114355359169,-0.260741041432,-0.208627781787,0.260484334894,0.229118049699,0.791115293307,-0.17389631216,0.949230790851,0.0398869480697,-1.19394956558,-0.899715871433,0.69632690079,0.0543898033313,-0.22674431201,1.66608450253,0.00120744340383,0.00305775647939,0.00307336692607,0.00691596573419,-0.00254644496268,0.000760435685717,-3.33066907388e-16,-42.4104805306,-1.24384162402,17.1354410764,0.409714512965,2.29393784037,0.000119458552255,-7.09103872959e-06,-3.97326501315e-05,-8.40116614516e-06,-1.69142259443e-06,2.2109333178e-07,1.20232882085e-06,6.07638595331e-09,0.899715871433,1.19461564269,0.0788262635469,0,0,0.0789838656783,0,0,1
1778239541,298546693,1778239541.3,BASELINE,1.23078471426,0.638939757117,-0.0977521795306,-1.96231161856,0.09076587265,2.62574958113,0.28923361802,-0.00016660937528,-7.3398291056e-05,0.00201307783815,0.00150212096796,0.000232257288179,-0.000154072283481,0.00141328732012,-0.112569957972,-42.7845420837,-1.55907070637,17.4645690918,0.63256752491,3.09640407562,-0.201683416963,-0.131095713612,-0.253299569532,-0.221280820758,0.246557632815,0.229497866743,0.788999767874,-0.173587013542,0.94679722317,0.0492487048003,-1.23641275888,-0.904194249752,0.70282992156,0.0584196650733,-0.242474682812,1.70437258669,-0.000876040040726,0.00118385009581,0.000498983829038,0.00179732024751,0.00070509470096,-7.61010722894e-05,-5.55111512313e-17,-42.4106026509,-1.24375349989,17.1354432684,0.409712346744,2.29393761191,0.000119473379979,6.6368855535e-07,-5.35875240084e-06,4.87004462055e-07,-3.4615787201e-08,-5.45605778646e-08,1.03774252669e-07,1.85865418193e-08,0.904194249752,1.2373932056,0.0788262635469,0,0,0.0789838656783,0,0,1
1778239541,302547721,1778239541.3,BASELINE,1.23078747085,0.638942541173,-0.0977574692442,-1.96231440263,0.0907676006425,2.62574876732,0.289223384574,0.000895109425708,0.00162494477415,0.000414830551738,-0.000706619372329,-0.000226645245673,-0.000361980249624,-0.00172770824465,-0.152242809534,-42.8242149353,-1.4836922884,17.5042419434,0.645384907722,3.10372829437,-0.135765448213,-0.125740432509,-0.275253812883,-0.218507992198,0.267918694537,0.229566010025,0.792008325094,-0.173271574137,0.959740728422,0.0555089550175,-1.20145337056,-0.873184794401,0.71140498464,0.0517661618085,-0.237479384865,1.66559189984,-0.00106713749271,-0.000488838146572,-0.00130275685421,-0.00251144026236,0.00109631602749,0.00310351717832,7.21644966006e-16,-42.4105677614,-1.24385464059,17.1353572178,0.409712553821,2.29392826483,0.000119402483281,-1.94086444218e-06,-2.13132673445e-06,-2.24545811345e-06,-3.51861492674e-06,-1.7469361312e-09,-2.2806501652e-07,-1.65764444159e-08,0.873184794401,1.20273498566,0.0788262635469,0,0,0.0789838656783,0,0,1
1778239541,307507587,1778239541.31,BASELINE,1.23078747051,0.638942541173,-0.0977627852647,-1.96231164408,0.090767965933,2.62575039493,0.289229129705,0.00117192180835,-0.000747700888557,-0.000189406978237,5.3404751211e-05,5.80644313825e-05,0.000337465273275,0.000263527027401,-0.152242809534,-42.8242149353,-1.40831387043,17.4645690918,0.638976216316,3.08907985687,-0.18886603415,-0.101119186398,-0.223459880237,-0.196738101866,0.261736152968,0.228468674984,0.790564516379,-0.172952400217,0.935133052125,0.05423150936,-1.10926984079,-0.98303752805,0.634372661724,0.0754366099861,-0.214167562216,1.62903975354,-0.000424721095458,0.000548888382101,0.00051712626971,0.00103380813278,-0.000506546245011,0.000713746256733,-1.11022302463e-16,-42.4106044729,-1.24395150043,17.1354034229,0.409718115431,2.29393592358,0.000119416612459,1.04244960228e-07,-1.69569015474e-07,4.01738032159e-07,-1.33794528505e-06,-5.52221023878e-08,-1.37533596132e-07,5.87392453975e-09,0.98303752805,1.11059472189,0.0788262635469,0,0,0.0789838656783,0,0,1
1778239541,311518903,1778239541.31,BASELINE,1.23078289605,0.638939991116,-0.0977627592825,-1.96231161889,0.0907669269084,2.62575039493,0.289222980257,-0.000414686105324,0.00269678804499,0.00348097615214,2.57981309687e-05,0.000248828458282,0.000317833498207,-0.00999673439909,-0.0768643915653,-42.7845420837,-1.40831387043,17.4645690918,0.63256752491,3.08907985687,-0.162315741181,-0.126580121442,-0.331197928444,-0.22191373921,0.322027683249,0.230668414748,0.800350325559,-0.172927773602,1.00116667316,0.0932228227258,-1.12308813362,-0.795585437685,0.736677970056,0.0417998830036,-0.238475949887,1.58249362705,-0.00212215497476,0.000166935917618,-0.00174636000387,-0.00172265491841,0.00260124255774,0.0121636992655,5.55111512313e-17,-42.410588085,-1.24394597176,17.1354428002,0.409719893425,2.29393987135,0.000119432031415,-1.07931865173e-06,-8.65368059498e-06,-6.15142216772e-07,-6.44060589532e-06,-9.65962843362e-08,-4.11822849853e-08,3.73238447989e-10,0.795585437685,1.12695050936,0.0788262635469,0,0,0.0789838656783,0,0,1
1778239541,315497669,1778239541.32,BASELINE,1.23078469528,0.638937254348,-0.0977600538229,-1.96231161857,0.0907644148754,2.62574958113,0.289224613662,0.00386028297172,0.000211609097105,-0.00198280678966,0.00357950096894,-0.000356493873853,-8.79220979227e-05,-0.00357416346662,-0.112569957972,-42.7488365173,-1.44798672199,17.4645690918,0.645384907722,3.09640407562,-0.148582831025,-0.201857782018,-0.392130446915,-0.285345345438,0.342507135609,0.234233605621,0.804238011819,-0.172808484928,1.06055310559,0.186043703336,-1.21177932423,-0.678225032983,0.818432129738,0.0382550155034,-0.310378928583,1.65246490494,-0.000313994898702,0.00205317300176,0.00123200087565,0.00241723612037,-0.0026892928862,0.00635313383039,3.33066907388e-16,-42.4105727322,-1.24389042656,17.1354823065,0.409720575657,2.29394245056,0.000119450597984,2.35938045742e-05,-1.44431364028e-05,2.05184895354e-05,-1.382472753e-06,-1.07361569336e-06,2.06119140152e-07,1.43355186837e-08,0.678225032983,1.22597772825,0.0788262635469,0,0,0.0789838656783,0,0,1
1778239541,320488337,1778239541.32,BASELINE,1.23078821229,0.638942541185,-0.0977599752227,-1.96230886567,0.090767992314,2.62575039493,0.28923018854,0.00181352860078,0.000960283907771,-0.000473549287876,0.00191409956031,-8.83893199364e-05,8.88911929047e-05,-0.000401160666327,-0.152242809534,-42.8242149353,-1.44798672199,17.4288635254,0.638976216316,3.08907985687,-0.18886603415,-0.204477683313,-0.3709104354,-0.282906831496,0.323037137245,0.233759123867,0.800965686321,-0.172521514668,1.0439003655,0.177387448304,-1.23848613509,-0.709054639476,0.808608492676,0.0463042947198,-0.311805335418,1.67966873065,-0.000456727197217,0.000985334257088,0.000129633660708,0.000792393043213,-0.000813152223414,0.00202233411019,-1.66533453694e-16,-42.4106523614,-1.24390112649,17.13544608,0.409717424142,2.29393993355,0.000119451575169,6.30438541518e-06,-5.81991050371e-07,5.18657938877e-06,-2.16695554261e-06,-3.10944043899e-07,-2.24987159501e-07,2.63563829576e-09,0.709054639476,1.25112517904,0.0788262635469,0,0,0.0789838656783,0,0,1
