state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.6030749331532201,0.05173541638711951,1.0560706068671475,0.02999614904069537,1.6342615714292747e-05,0.0009914228919981627,1118
CLOSING,1.591047060049441,0.046193886455229725,1.0522211515994346,0.026030466285043668,-4.568835621534932e-05,0.0008639393418072958,161
CONTACT,1.4811858922344932,0.05070672666649264,1.0933735561738311,0.02655253803087792,7.100577417575236e-05,0.0009138800093093288,1095
CONTACT_CONFIRMED,1.7021610783505916,0.15367336014875263,0.9893646544155917,0.10199158751020529,-4.1192299860334345e-05,0.0012986548204922271,169
EVALUATE,3.2343220620198143,0.09906386716458501,1.7248337926239998,0.05144253162486096,5.708712616109116e-05,0.0010387192900255919,215
GRASP_1,1.66928173540776,0.0856676777285202,1.0255390208500779,0.043627946895800615,2.302292265622636e-06,0.0009155087853711625,759
GRASP_2,1.6539620778860291,0.06779092935853757,1.106934678938663,0.06981024342225413,3.492706382819104e-05,0.0009538687110900944,816
GRASP_3,1.6187802292432036,0.05153206428738102,1.1078131156700504,0.04336116184369168,2.4079292431528585e-05,0.0009112530029747716,796
GRASP_4,1.5866437432968337,0.043752808327755584,1.155854461335244,0.04254196815909682,-2.6013584613470906e-06,0.0010078549827303212,799
UPLIFT,2.934171777017452,0.4654588099677722,1.6682148081187647,0.159946685839589,0.009947365706223607,0.005336721986190826,2194
