timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778240438,349550089,1778240438.35,BASELINE,1.2525310084,0.54737649642,-0.159133240656,-1.9863022986,0.033741461838,2.4838142074,0.301806515323,-0.000383598724013,-0.00106575926778,-0.000215209890433,-0.000610848173125,9.53823514202e-05,-0.000502659647232,0.000420482440663,-0.18794837594,-41.2730064392,-2.19383621216,18.2381896973,0.69848549366,3.04513454437,-0.135765448213,-0.21201939421,-0.427083388549,-0.197175631592,0.390252346655,0.2075691932,0.873222998086,-0.119672274529,1.11285776077,0.205815931678,-1.07224583712,-0.848169466352,0.826326381373,0.11109487806,-0.273024416283,1.63742556135,0.000247430196305,-0.000279046560972,0.000379356450199,3.08629432893e-05,7.84582937116e-05,-0.00114643520571,2.77555756156e-17,-40.9058661891,-1.99785038481,17.9024283638,0.494678534753,2.17086240753,-0.000851092378516,5.30642168809e-07,7.65933057622e-07,4.56704337803e-07,-1.19103540411e-06,-4.5424038722e-08,-1.44933660806e-07,1.16920666679e-09,0.848169466352,1.09182019259,0.0788577869534,0,0,0.0789838656783,0,0,1
1778240438,354539303,1778240438.35,BASELINE,1.25253279916,0.547381253692,-0.159136256269,-1.98630480427,0.0337381649669,2.48381630574,0.301801445303,0.00112497683984,0.000210238403495,-0.00153264922971,-0.00100813086184,0.000179591004739,0.000285449012504,-0.00111425714636,-0.223653942347,-41.3087120056,-2.15813064575,18.2738952637,0.69848549366,3.03048610687,-0.0890735536814,-0.204550403338,-0.423869289766,-0.190823635586,0.388848302773,0.20741502765,0.873020107148,-0.120050975202,1.10847645108,0.195992147255,-1.06657752492,-0.854171913923,0.821907210826,0.110288835117,-0.266004113911,1.63219590612,0.000104204612602,-0.000553617647211,-0.000391718552612,-0.00108372648584,-0.00022105072227,0.000715833302017,1.38777878078e-16,-40.9058670105,-1.9979110016,17.9023246038,0.494678049549,2.17085307037,-0.000851166660718,-1.02756767839e-06,-3.29179152805e-06,-1.1814091717e-06,1.21259078177e-06,4.2690031172e-08,2.01694852483e-07,3.34869471034e-09,0.854171913923,1.0844355852,0.0788577869534,0,0,0.0789838656783,0,0,1
1778240438,358605159,1778240438.36,BASELINE,1.25253350559,0.547374733708,-0.15913398805,-1.98630480427,0.0337358908369,2.483814213,0.30180734585,0.000624359612532,-0.00150517129245,0.000532472400774,-0.000254769592953,-0.000272212749707,-0.000164647674485,0.00093277672554,-0.223653942347,-41.2373008728,-2.19383621216,18.2738952637,0.710387349129,3.04513454437,-0.142174139619,-0.197788157236,-0.411804692711,-0.18545952731,0.378258259453,0.207173544129,0.871456401446,-0.120042651457,1.09678857688,0.180088478835,-1.07470516498,-0.87325973813,0.813718395807,0.110284877913,-0.259910808391,1.64068876768,-0.000569507468126,0.000531963211256,0.000759125131548,0.00109110899473,-0.000215047075328,0.000339354548107,2.91433543964e-16,-40.9058075289,-1.99785290961,17.9024146474,0.494680773267,2.17086025461,-0.000851128239677,-9.81409701021e-07,2.70911457745e-08,-5.57263722727e-07,-2.36796514037e-06,-8.27269047877e-08,-2.72770642401e-07,5.23101836248e-10,0.87325973813,1.08968942908,0.0788577869534,0,0,0.0789838656783,0,0,1
1778240438,363440830,1778240438.36,BASELINE,1.25253317,0.547376218951,-0.159131127841,-1.98630229861,0.0337372004315,2.48381835691,0.301802276341,-0.000287842068343,0.000626783714456,0.00161223687389,0.000609120805668,0.00016258010472,0.000252934342592,-0.000342010341498,-0.223653942347,-41.2373008728,-2.23350906372,18.2381896973,0.69848549366,3.03781032562,-0.0954822450876,-0.208205606155,-0.373410953199,-0.19138322754,0.354524223568,0.207252263818,0.867988126317,-0.119965340548,1.07510411147,0.194584443492,-1.08369427955,-0.940603703333,0.781566389024,0.131234930087,-0.269941124643,1.67270097806,-0.000701265069194,0.000545915526316,-0.000213340190154,0.000474888401876,0.000711643445945,0.00136357342573,-8.32667268469e-17,-40.9058756044,-1.99781473903,17.9024364911,0.494680253497,2.17086917671,-0.000851074269328,1.67164476111e-07,-1.37525022126e-06,1.88253957968e-07,-5.00111120964e-07,-8.65299587602e-09,-6.28908045558e-08,8.44703671036e-09,0.940603703333,1.10102515737,0.0788577869534,0,0,0.0789838656783,0,0,1
1778240438,368537978,1778240438.37,BASELINE,1.25253098086,0.547381156898,-0.159131828491,-1.98630229861,0.0337393110123,2.48381666232,0.301803185125,-0.000732201512628,0.00104314707187,-2.59953210615e-05,0.000387905750937,-0.000141015792966,0.00047872253517,0.00637933559433,-0.18794837594,-41.3087120056,-2.19383621216,18.2381896973,0.710387349129,3.02316188812,-0.0954822450876,-0.220531051592,-0.387713321897,-0.200419895929,0.357708296829,0.207805019883,0.868741512333,-0.119456184785,1.08592976137,0.202722313803,-1.10816841059,-0.913456754997,0.802587296999,0.127662996973,-0.280927180887,1.68609047713,0.000446105159827,-0.000201455102609,-0.000436674252998,-3.7195654417e-05,-0.000571361961215,-0.00693827355277,-2.77555756156e-17,-40.9059185206,-1.99784275918,17.9023626042,0.494676996556,2.17085807173,-0.000851121273278,-8.37485368071e-07,3.46719762602e-07,-4.79120338888e-07,-1.16883255268e-06,-3.45787790713e-08,-3.3142170334e-08,-3.52948562359e-10,0.913456754997,1.126558282,0.0788577869534,0,0,0.0789838656783,0,0,1
1778240438,373418910,1778240438.37,BASELINE,1.25252886288,0.547376505175,-0.159131028868,-1.98630229861,0.0337375696506,2.48381738615,0.301801450018,-0.000560431558166,-0.00022522952382,0.000536203145532,0.00046314453856,0.000199950948817,-0.00022831958899,-0.000327251009288,-0.18794837594,-41.2730064392,-2.19383621216,18.2381896973,0.69848549366,3.04513454437,-0.0890735536814,-0.20083243752,-0.399034835732,-0.183292554296,0.362300881633,0.207500522732,0.869402450218,-0.119362691926,1.08516593062,0.168640688544,-1.10371947533,-0.892712192363,0.812473162582,0.114532449138,-0.261587652467,1.6689007886,5.85925103275e-05,0.000214785145965,0.000256250380346,0.000564851612794,0.000216921890965,8.46079867509e-05,5.55111512313e-17,-40.9058771435,-1.99781423819,17.9024307972,0.494679733217,2.17086704331,-0.00085108174249,-2.70259771666e-07,-6.32614548577e-07,-3.15263939745e-07,1.44653743631e-07,6.83998328428e-09,2.96955652334e-08,-1.5350696903e-10,0.892712192363,1.1165287108,0.0788577869534,0,0,0.0789838656783,0,0,1
1778240438,378381247,1778240438.38,BASELINE,1.25253135982,0.547373990689,-0.159128716147,-1.98630229861,0.0337389573874,2.48381978282,0.30180024927,0.000214915621645,-0.00140199459632,0.0011510096128,0.00335336783923,-0.000302706272944,0.000174220988624,0.000956950094529,-0.223653942347,-41.2373008728,-2.23350906372,18.2381896973,0.710387349129,3.03781032562,-0.11562384665,-0.217218979722,-0.368411490217,-0.194901429572,0.333027955017,0.207670880981,0.865140109081,-0.119531785111,1.06662446444,0.175033950896,-1.15084662204,-0.94062183177,0.799792726942,0.128550530808,-0.277366401083,1.72423317081,-2.10499999465e-05,0.002235936224,0.00201291804534,0.00461568866396,-0.00162876610299,0.000777749943663,-2.22044604925e-16,-40.9058655356,-1.99777072871,17.9024720266,0.494679581848,2.17087561874,-0.000851026206329,1.83914065358e-06,-1.73611770899e-05,7.97105174618e-07,-1.65806095587e-06,-1.45833611386e-07,-1.09125648037e-08,3.3323898422e-08,0.94062183177,1.16408111033,0.0788577869534,0,0,0.0789838656783,0,0,1
1778240438,382383173,1778240438.38,BASELINE,1.25253090269,0.547377211563,-0.159133169218,-1.98630229861,0.0337409276438,2.48381426597,0.301806005732,-0.000205019510084,-0.000800308809311,0.000137995042369,0.00112435443807,0.000388550834588,-0.000297134974469,0.00604204637966,-0.18794837594,-41.2730064392,-2.19383621216,18.2381896973,0.692992329597,3.04513454437,-0.128441229463,-0.208683326161,-0.343609965893,-0.18667008165,0.309504064528,0.206937491014,0.861890053686,-0.118930592002,1.04502492801,0.146046573443,-1.17611055588,-0.979528422602,0.785696389123,0.129705182751,-0.269225356298,1.75233162237,0.000250347006759,0.000626434210867,0.000853697658707,0.00186747215447,-0.000749570281311,-0.0063544447515,5.55111512313e-17,-40.9058730928,-1.9978513604,17.9024176375,0.494678408026,2.17086116691,-0.000851100793439,-5.43106598129e-07,-2.42107381147e-06,-6.82437297365e-07,-3.43879100992e-07,-1.50174300069e-08,6.16501770437e-08,-5.66497564299e-10,0.979528422602,1.18514372178,0.0788577869534,0,0,0.0789838656783,0,0,1
1778240438,386377244,1778240438.39,BASELINE,1.25253343364,0.547373999483,-0.159135537267,-1.98630253703,0.0337378501888,2.48381374732,0.301799922205,0.000330710286832,-0.00130185056696,-0.000945444080189,-0.00309955979419,0.00030783038605,-0.000520852536109,-0.00669671489413,-0.223653942347,-41.2373008728,-2.15813064575,18.2381896973,0.692992329597,3.05245876312,-0.0753406435251,-0.21039527743,-0.381016714546,-0.191709446162,0.343993703804,0.207791561063,0.867498616192,-0.118655948273,1.07439960235,0.168875174721,-1.13632797619,-0.921167436893,0.806166126447,0.120055787183,-0.271227191975,1.70475539184,-0.000161462544192,-0.00133235740063,-0.000355562506639,-0.00229993079213,0.00131849172372,0.00566152282058,5.6898930012e-16,-40.9058287452,-1.99787625283,17.9024591128,0.494682223276,2.17086505333,-0.000851104206099,7.22248868799e-07,-1.55640261385e-06,8.1204452717e-07,-1.43165882651e-06,-5.50124302878e-08,-8.94979734483e-08,1.81396710223e-08,0.921167436893,1.14880811892,0.0788577869534,0,0,0.0789838656783,0,0,1
1778240438,391378114,1778240438.39,BASELINE,1.25253092896,0.547377450017,-0.15913319602,-1.98630229959,0.0337413438915,2.48381595398,0.301805462093,-0.000636997615195,-0.000212459507911,0.000536568055618,-0.00131165940695,0.000242731988209,0.000239516504161,-0.00163999332267,-0.18794837594,-41.2730064392,-2.19383621216,18.2381896973,0.69848549366,3.03048610687,-0.11562384665,-0.20617100916,-0.419511676774,-0.191258541778,0.381756765809,0.208793854102,0.873591759694,-0.11753039925,1.10516307434,0.185770041623,-1.08349610122,-0.862540604181,0.82354721657,0.108778365844,-0.267267674415,1.64740564652,-0.000185906668369,-0.000508598417249,-0.000364058372372,-0.000656952221325,0.00088937287513,0.00116559056628,5.27355936697e-16,-40.9058783946,-1.99785289449,17.9024173091,0.494678399753,2.17086374826,-0.000851088312643,1.30045748778e-06,-1.20168116689e-06,1.04875119216e-06,1.36494397555e-07,-3.77762388855e-08,3.76313863298e-08,-1.94647382966e-09,0.862540604181,1.09930628568,0.0788577869534,0,0,0.0789838656783,0,0,1
