state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.6965084072304044,0.05410092331650221,1.0774322040520825,0.027992877467471734,-2.5745500513953547e-05,0.0009486893206074198,1113
CLOSING,1.701241515694767,0.0494965307631164,1.0693935746408876,0.026085222261261424,-1.1548726573596993e-05,0.000904877409592533,365
CONTACT,2.0479913195659547,0.03861998904545439,0.8958027245892828,0.021395226773808527,-8.787544839559803e-06,0.0011230885842976586,1100
CONTACT_CONFIRMED,2.375668628331923,0.3971620168977005,0.9927054443298077,0.07284035572109594,0.00018362074254042496,0.0014432785229287982,104
EVALUATE,6.522228412141622,0.07894177798529299,3.9939678489166215,0.043782042559890814,0.00020335976285903965,0.001105343745750746,222
GRASP_1,2.7439062706716943,0.20856004803318562,1.0644659856361722,0.05017038724606897,-4.855254520759862e-06,0.0009731144769786967,767
GRASP_2,2.522893929757721,0.21486749410923878,1.0272967929297145,0.029193791327798077,8.919066591143651e-05,0.0011990618822305692,781
GRASP_3,2.508120014616146,0.17370307746929597,1.021048311960558,0.02392255033035184,6.283774065795732e-05,0.0009684660208414053,794
GRASP_4,2.6908484840181326,0.2492610251344241,1.057706268060024,0.04026424449484876,7.652354192778608e-05,0.0010613763510536603,830
UPLIFT,5.935018667234566,1.1196616508052262,3.6464961634838344,0.7053717944884427,0.00984731643614463,0.005409062096064083,2174
