timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778237580,572046156,1778237580.57,UNKNOWN,1.22522104187,0.614456835914,-0.0975575423162,-2.0021734948,0.0397613778929,2.64212235716,0.326010642756,-4.32354361297e-05,0.00153726592445,-0.000498376118928,-0.00143585568803,-0.00010633528352,0.000650036166016,-0.00126575044517,-0.299032360315,-42.0109214783,-1.37260830402,17.2463684082,0.495238423347,2.60201931,0.0308605320752,-0.26994881282,-0.344669410365,-0.179362244511,0.306525516649,0.0592527885773,0.317959034429,0.00896300957412,0.649990190054,0.383160186199,-0.246001485968,0.0474164171148,0.412792599293,0.0318843418661,-0.25390661417,0.6674276635,-3.40721353343e-05,-0.00110426852316,-0.00136312132356,-0.00235161266224,0.000494161258848,0.000848543684906,1.11022302463e-16,-41.6274246759,-1.15518089304,16.893141739,0.431218617719,2.29259776623,-7.7380957731e-05,-1.26842143374e-07,-5.08982486577e-06,-2.33444137178e-07,-1.64972900958e-06,-8.0578761922e-08,2.96842737341e-08,3.32938293042e-09,0.0474164171148,0.455333349741,0.0788617283106,0,0,0.0789838656783,0,0,1
1778237580,576157911,1778237580.58,UNKNOWN,1.22522109101,0.614454355939,-0.0975575424231,-2.0021690289,0.0397658831276,2.64212119014,0.326014869916,-0.000936560254037,0.00117324650231,-2.65160626293e-05,0.0004450416775,0.000276636076326,6.81203388095e-05,-0.00800389142308,-0.263326793909,-41.9752159119,-1.37260830402,17.1709899902,0.483336567879,2.60934352875,-0.0359729640186,-0.253736787368,-0.343814112357,-0.164320549296,0.307325985416,0.058641467045,0.31856585945,0.00842033041267,0.639558391221,0.360718390018,-0.233270261616,0.0435952206453,0.40925232972,0.0288067486761,-0.238106044482,0.641439865992,0.000497980054534,-0.000349991569977,-0.000542619887219,-0.000936903907018,0.000208672031743,0.00682575448571,-3.33066907388e-16,-41.6274788482,-1.15518101138,16.8932520286,0.431219749257,2.29260732915,-7.73110973117e-05,-9.1692470363e-07,5.5431570571e-07,-4.46233561188e-07,-1.77472173579e-06,-5.09578371552e-08,-9.00178970124e-08,2.13816052616e-09,0.0435952206453,0.429572778294,0.0788617283106,0,0,0.0789838656783,0,0,1
1778237580,581037664,1778237580.58,UNKNOWN,1.22522079933,0.614449066546,-0.0975575424244,-2.00217299559,0.0397620271977,2.64212184551,0.326009668764,-0.000308937021876,-0.00109316962822,0.00211415993974,6.08977186492e-05,3.47549522666e-05,0.000363962369933,-0.0113003590792,-0.263326793909,-41.8998374939,-1.37260830402,17.2106628418,0.489745259285,2.60201931,0.0107189305127,-0.249412904321,-0.35255777223,-0.161367001713,0.313475441229,0.0587633299128,0.319762749369,0.0080141875338,0.645426613277,0.356552725629,-0.227206504137,0.0576645399794,0.415539694863,0.0246171178004,-0.234165686486,0.640461279134,-0.000955423160787,0.000885133952331,0.00063912050075,0.00131861197581,0.000489382084022,0.0126932292433,-5.55111512313e-17,-41.6273795537,-1.15516873847,16.8932717167,0.431222436437,2.29261005834,-7.7312143966e-05,-4.49462240436e-08,-4.92784947837e-06,-3.69171831515e-07,1.90554891105e-07,-6.02823622922e-08,6.08299672309e-07,4.44355617825e-09,0.0576645399794,0.422791487232,0.0788617283106,0,0,0.0789838656783,0,0,1
1778237580,585050339,1778237580.59,UNKNOWN,1.22521856404,0.6144514942,-0.0975550367707,-2.00217327197,0.0397626873095,2.64211811229,0.326009891024,-0.000927176521969,0.00010371656426,0.00197680367958,-0.000898805186532,0.000387393001759,0.000112081541324,-0.00473855197124,-0.263326793909,-41.9355430603,-1.40831387043,17.2463684082,0.483336567879,2.60201931,0.0372692234814,-0.267325709417,-0.342993104513,-0.177244546083,0.308964354664,0.0595581182582,0.318931503331,0.00824207808033,0.649087291007,0.385258904437,-0.234762241568,0.0403883257969,0.407915128616,0.0343119818404,-0.251701967353,0.660374814023,-0.000860281144091,-0.00012562092822,-0.00044643615211,-0.000546071711137,0.00154924982341,0.00504078884245,3.88578058619e-16,-41.6273901528,-1.15512937535,16.8932231504,0.43121835177,2.29259982222,-7.73498284263e-05,9.54057405854e-07,-4.43325758111e-06,6.79691736147e-07,1.54947032166e-06,-2.90039644519e-08,3.73879604158e-07,-8.95361534604e-09,0.0403883257969,0.451151563794,0.0788617283106,0,0,0.0789838656783,0,0,1
1778237580,589068320,1778237580.59,UNKNOWN,1.2252242895,0.614453653287,-0.0975575424245,-2.00216803716,0.0397630400241,2.64211608538,0.326017356133,0.000806741934549,0.00116160801258,-0.000187231596367,0.00104606968429,5.14047261706e-05,-0.000279268620782,-0.00736128354257,-0.334737926722,-41.9752159119,-1.37260830402,17.1709899902,0.489745259285,2.6166677475,-0.0295642726123,-0.308244500542,-0.345639195139,-0.213769319131,0.311830889615,0.0613089003268,0.319147485056,0.00836196156722,0.680515078252,0.450513725924,-0.253956063364,0.0447576681638,0.41378681919,0.046977073337,-0.291530329404,0.726550657794,-0.000271377778005,0.000280714407978,-0.000347167038428,-0.00074939943846,-6.81297490209e-05,0.00801136238566,-1.38777878078e-16,-41.6274802569,-1.15517755166,16.8932689211,0.431222023257,2.29260170899,-7.73475925063e-05,1.40787809763e-06,7.21023342327e-07,1.03532337035e-06,-1.15139703653e-06,-9.78527741834e-08,2.80030162969e-09,-2.62444164426e-09,0.0447576681638,0.517161772915,0.0788617283106,0,0,0.0789838656783,0,0,1
1778237580,594073384,1778237580.59,UNKNOWN,1.22522585812,0.614448985653,-0.0975575424245,-2.0021689712,0.039761368616,2.64211876667,0.326015830741,0.00117861619475,-0.00192075456763,0.000717888789781,0.000584578438228,-1.83480015948e-05,0.000365101455803,-0.000693534430818,-0.334737926722,-41.8998374939,-1.37260830402,17.1709899902,0.495238423347,2.60201931,-0.0158313624561,-0.297554663679,-0.350308077878,-0.206562478235,0.313517709896,0.0608451601424,0.319189045367,0.00792674889704,0.676655416501,0.433424325431,-0.250821060536,0.054583586018,0.417195330857,0.0397197943824,-0.281711030419,0.71325866904,-0.00074835881914,0.00136351068435,0.00137788275562,0.0027699187505,-0.000679121191772,0.00251983281177,-2.49800180541e-16,-41.627437341,-1.15516861475,16.8933310504,0.431225103976,2.29261166675,-7.73028431967e-05,7.68407185518e-07,-2.57531150347e-06,1.43174267883e-06,-5.32415730432e-06,-2.6258181915e-07,-4.20277030386e-07,2.19019501118e-08,0.054583586018,0.500767261593,0.0788617283106,0,0,0.0789838656783,0,0,1
1778237580,599047904,1778237580.6,UNKNOWN,1.22521890275,0.614459367235,-0.0975596161955,-2.00217151186,0.0397620929826,2.64212152858,0.326012168634,-0.000504716559151,0.00185744716626,-0.000568153909185,-0.000404213991132,3.86313932188e-06,0.000225575131331,-0.000227833808097,-0.263326793909,-42.0466270447,-1.33293545246,17.2106628418,0.489745259285,2.60934352875,0.0171276219189,-0.292681354071,-0.344305154356,-0.202780788461,0.311138027954,0.0605193507199,0.318873784041,0.007691458655,0.668982492627,0.427793899198,-0.245050395203,0.0430718468632,0.409907075642,0.0405953644883,-0.27720251201,0.701017494302,0.000382361656622,-0.000933423147994,-0.00122499962065,-0.00203354840217,0.000386877241021,-0.000759238906386,2.22044604925e-16,-41.6274687361,-1.15522196238,16.8931325013,0.431219628257,2.29259578747,-7.73981191541e-05,-1.4524355767e-07,-1.61648160913e-06,1.68018534553e-07,-3.16934741279e-06,-1.41517505823e-07,-2.27939404776e-07,5.55899564863e-09,0.0430718468632,0.493008434391,0.0788617283106,0,0,0.0789838656783,0,0,1
1778237580,603048720,1778237580.6,UNKNOWN,1.22522129353,0.61445686191,-0.0975656074288,-2.002171737,0.0397619760448,2.64212072937,0.326011456557,-0.000130631095424,0.000844661547001,-0.00221807943108,-3.17251876029e-05,-4.82157398407e-05,-0.000226709310576,-0.00116019989587,-0.299032360315,-42.0109214783,-1.25755703449,17.2106628418,0.489745259285,2.6166677475,0.0235363133252,-0.292791776887,-0.349174906905,-0.203143047191,0.314614419258,0.0604740653959,0.319622417062,0.00796184459758,0.673630806671,0.428535568113,-0.242745956892,0.050805884899,0.413477864121,0.0385277896209,-0.277234832094,0.703176405664,0.00130058919782,-0.000923568156924,-0.000461773040184,-0.00152457758266,-0.000836447287522,-0.000752424294449,-2.77555756156e-17,-41.6274371157,-1.15532190684,16.8931682035,0.431225375578,2.29259844521,-7.74111113051e-05,1.20638985641e-07,-4.30931405755e-06,-1.79438217328e-08,-1.60401059748e-06,-1.12310285283e-07,-5.91049296239e-08,3.17733987508e-09,0.050805884899,0.492512266573,0.0788617283106,0,0,0.0789838656783,0,0,1
1778237580,607050159,1778237580.61,UNKNOWN,1.22522203386,0.614450792189,-0.0975575423162,-2.00217173978,0.0397613642496,2.64212061181,0.326017830516,-0.000613549622244,-0.00159639112189,0.00119827283401,-6.26670372403e-06,-0.000212974617592,-0.00027586168998,0.00198627752342,-0.299032360315,-41.9355430603,-1.37260830402,17.2106628418,0.495238423347,2.6166677475,-0.0295642726123,-0.29221312242,-0.353783589698,-0.2009426319,0.316321654501,0.0602895872055,0.319905973471,0.00808703927127,0.676039003362,0.426010674952,-0.2450109222,0.0593541823331,0.418981794112,0.0373723022207,-0.276110669968,0.705845522031,-0.000252544370638,0.000537374383997,0.000892762548442,0.00151978255131,0.000161147049905,-0.00144513585026,8.32667268469e-17,-41.6274088098,-1.15517117054,16.8932619531,0.431222661326,2.29260737276,-7.73250733667e-05,-2.14029308582e-07,-1.75421131865e-06,-5.67570098155e-07,-9.29849165267e-07,-5.94627052874e-08,1.2736174542e-08,-6.3609960602e-09,0.0593541823331,0.491442211424,0.0788617283106,0,0,0.0789838656783,0,0,1
1778237580,612046858,1778237580.61,UNKNOWN,1.22522585915,0.614454353051,-0.0975543264815,-2.00217324254,0.0397633951605,2.64211528425,0.326014553092,0.00134216721863,-0.000306463448042,0.00122225350783,0.000309660431866,5.73529438768e-05,-0.000260709109732,-0.000804972955745,-0.334737926722,-41.9752159119,-1.40831387043,17.2106628418,0.489745259285,2.62399196625,0.0372692234814,-0.294708638281,-0.344519364493,-0.199985277492,0.311602245155,0.0600617064092,0.319184145248,0.00820272627985,0.669469981598,0.430369280603,-0.244621698822,0.0418726217261,0.410965234028,0.0444132619257,-0.277759550981,0.703438795665,-0.0014072552846,0.000864959807871,0.000226615936357,0.000553081622405,0.000564096588675,0.0031034368287,8.32667268469e-17,-41.6274070409,-1.15512207128,16.893174403,0.431215689138,2.29259095562,-7.73870160455e-05,8.15055042117e-07,-9.78760006564e-07,8.90479230711e-07,-4.53956957397e-06,-2.10754568301e-07,-4.61411754847e-07,-3.85037452821e-10,0.0418726217261,0.495032820347,0.0788617283106,0,0,0.0789838656783,0,0,1
