state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.715742677237615,0.06487142935725632,0.6778988739240478,0.036803222302594266,-1.3856936590855225e-05,0.0009243254374408002,1109
CLOSING,0.7245631232467095,0.06672439368942443,0.6804377659603563,0.03562397914304297,7.911443747170032e-06,0.0009131093694051432,289
CONTACT,0.6891874640019692,0.05764865295124625,0.6010005265386656,0.034963854848146715,6.363219476188642e-05,0.0008654907887362925,1101
CONTACT_CONFIRMED,1.9816019532931175,0.20237571477024435,0.8289205571217978,0.059329290840415036,-8.588446335508834e-06,0.0009317814480245688,1870
EVALUATE,1.2989443363375093,0.1117083094216379,0.7109515023997336,0.05269130480836529,8.899575527315895e-05,0.00112650926534993,214
GRASP_1,1.640012327048732,0.2929784984461573,0.6567190351230805,0.05672248680193278,5.087684252844891e-05,0.001238123171337123,783
GRASP_10,1.2726885460796642,0.11123119296168064,0.5147380200240178,0.04114912510562254,3.755064110722832e-05,0.0009484059903311368,786
GRASP_11,1.658394635923314,0.19765894155566982,0.6490831014084736,0.06668881315145363,1.5243184355980146e-05,0.0008282937998482967,796
GRASP_12,1.2237223463059366,0.14602786903742518,0.5091981454832256,0.03888522789074951,-4.250697594279619e-05,0.0008572523082177301,789
GRASP_2,1.324726091129569,0.16551152568988325,0.5399378639318925,0.042140825489304506,-4.4920202347988954e-05,0.0009217018546662881,791
GRASP_3,1.4431076669876781,0.1450523765227662,0.5716002345866017,0.04205977782727565,-4.820740771140466e-05,0.000871239051885914,801
GRASP_4,1.806228031465637,0.24281992655887585,0.7048294568410788,0.07830751217550536,-3.2933609989187536e-05,0.0008582976201091477,787
GRASP_5,1.6636352187023036,0.15297234093441736,0.6548180601822943,0.056665307886125726,-3.457531125549207e-05,0.0009489576027061933,768
GRASP_6,1.277293667085557,0.1566721308339127,0.5243611439961533,0.05087144398573528,-3.1622030451043798e-06,0.0007925495522568956,822
GRASP_7,1.2610664634355444,0.10921482847243169,0.5145412369272576,0.036480192866312204,-7.906216886209067e-06,0.0007733139780464026,788
GRASP_8,1.8093849680207377,0.29547643969394666,0.7070433678956916,0.09773192494044422,-3.108649840207953e-05,0.000910924698410843,827
GRASP_9,1.2112500768686705,0.18980014545757024,0.5083968148980855,0.060350506237701815,1.9576108898587163e-05,0.000902333223754122,807
UPLIFT,1.1693470884360047,0.3068138013496532,0.6860062163262233,0.12841469168968933,0.009708699654938554,0.005518565191399995,215
