timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778239654,68225347,1778239654.07,BASELINE,1.23077264405,0.638904215386,-0.0977649094672,-1.96246814037,0.0907654021945,2.62567514648,0.289220145527,-0.000308728140205,0.000712259557486,-0.00211388806791,0.000255662185677,-0.000130301231815,-0.000188622125989,-1.59959670483e-05,-0.0768643915653,-42.8242149353,-1.37260830402,17.4645690918,0.645384907722,3.16323757172,-0.1815418154,-0.130352311959,-0.393987563462,-0.217096720418,0.364107238238,0.232366469377,0.867968252469,-0.171870263983,1.09033272141,0.0580885162186,-1.20996046656,-0.792663887803,0.825490017131,0.0117149344063,-0.238719026931,1.6835238125,0.00142416086008,-0.000763076569212,-0.000283239305239,-0.00105820631195,-0.00102391314863,-0.00186550095224,-2.77555756156e-16,-42.4078057509,-1.24389320033,17.1334568347,0.409649932321,2.29363099493,0.000117923241289,-1.44503853333e-07,-3.68002799422e-06,-2.24559844048e-07,-1.85890728197e-06,-9.72049050008e-08,-1.09609831938e-07,-3.33709480674e-09,0.792663887803,1.2113540384,0.0788256078959,0,0,0.0789838656783,0,0,1
1778239654,73195330,1778239654.07,BASELINE,1.2307719288,0.638893635959,-0.0977549949258,-1.96247322031,0.0907655071988,2.62567597331,0.289223556117,-0.000765886028261,-0.00237863288109,0.000544243096736,-6.71544662833e-05,-0.00010506972883,0.000206240476207,0.0019884433841,-0.0768643915653,-42.6734580994,-1.4836922884,17.5042419434,0.645384907722,3.15591335297,-0.221825018525,-0.13346002217,-0.394345218719,-0.220218206676,0.366309827008,0.232701749262,0.868451364941,-0.172399659826,1.09273885126,0.0668104509074,-1.20555038846,-0.794021757578,0.824201232254,0.0140267871659,-0.242009653112,1.6811778672,0.00033474244154,0.000597580216426,0.00143462637761,0.00249132982536,-0.000565142677815,-0.00222821524738,0,-42.4076771802,-1.2436959251,17.1335426477,0.409644054162,2.29363957567,0.000118024861107,-7.72539408878e-07,-5.20175147316e-07,-1.21371795819e-06,-3.91420004033e-06,-9.15708550429e-08,-2.73246719892e-07,-8.30030854116e-09,0.794021757578,1.20740025487,0.0788256078959,0,0,0.0789838656783,0,0,1
1778239654,78183270,1778239654.08,BASELINE,1.23077514676,0.638901405326,-0.09775678157,-1.96247550582,0.0907679775885,2.62567515956,0.289215571677,6.41238785358e-05,2.13098467544e-05,0.000135829274669,-0.000844061313524,-0.000278405744469,3.38571991988e-05,-0.00078261043806,-0.112569957972,-42.7845420837,-1.44798672199,17.5399475098,0.650878071785,3.16323757172,-0.148582831025,-0.129240340265,-0.395130536177,-0.217776878598,0.366919140558,0.232667091342,0.868449814372,-0.173054448073,1.09232528498,0.061764556048,-1.20306855012,-0.792504206975,0.824201843188,0.012217594592,-0.238379061265,1.67795537471,-0.000263961822878,-0.000338089869104,-0.000320395743265,-0.000822938549764,0.000268196185458,0.00114466939701,4.4408920985e-16,-42.4076881091,-1.2437427775,17.1333868134,0.409639058399,2.29362279284,0.00011793467884,-9.38812783695e-08,-5.89425928859e-07,-1.12991054258e-07,-2.12763645459e-08,2.10971190407e-09,1.90413367718e-08,-1.04562702788e-09,0.792504206975,1.2046529777,0.0788256078959,0,0,0.0789838656783,0,0,1
1778239654,82187913,1778239654.08,BASELINE,1.23078043938,0.638901431005,-0.0977568575565,-1.96247102658,0.0907687180076,2.62567480635,0.289220963227,0.00217804625187,-0.000387621280271,-0.000468113483106,0.000204479807304,-2.98763790514e-05,-8.37346118867e-05,0.0012620287252,-0.18794837594,-42.7845420837,-1.44798672199,17.5042419434,0.645384907722,3.16323757172,-0.201683416963,-0.134039930019,-0.4105663093,-0.223568486991,0.376290477744,0.233210562821,0.869925737371,-0.173121222252,1.10419097168,0.0704914553584,-1.20324058678,-0.765935445615,0.837901023599,0.00737838420792,-0.243342657315,1.67354781126,-0.000862106095785,0.000632467832548,0.000321544291968,0.000407658666433,-0.000423274529311,0.000577362721824,2.22044604925e-16,-42.4077575691,-1.24374529771,17.1334556613,0.409641130398,2.29362931357,0.000117972382922,7.43114701506e-07,-5.76825324048e-07,9.78099648095e-07,-2.770884098e-06,-1.33345419795e-07,-2.88462697171e-07,4.26213486865e-09,0.765935445615,1.20530367749,0.0788256078959,0,0,0.0789838656783,0,0,1
1778239654,86224049,1778239654.09,BASELINE,1.23077514971,0.638904137381,-0.0977568584946,-1.96247375728,0.0907677538415,2.625675969,0.289218017483,0.000186196488864,0.000913320747757,0.000216873112336,-0.000351439559616,-0.000464293112554,0.000154257797858,-0.00106309182139,-0.112569957972,-42.8242149353,-1.44798672199,17.5042419434,0.650878071785,3.15591335297,-0.142174139619,-0.127144609518,-0.389939793454,-0.217869338199,0.365706511483,0.232830280892,0.868041406626,-0.173004029325,1.08952435163,0.0614546570379,-1.19586506493,-0.802215893604,0.816631280104,0.0129367074117,-0.236964582371,1.6735072416,-0.00036168265952,-0.000280626987595,-0.000681186686769,-0.00114672332461,0.000264386263156,0.00180109542449,-5.55111512313e-17,-42.4077337934,-1.24374889087,17.1333726125,0.409639028226,2.29362257167,0.000117930553986,-2.99591000362e-07,-5.63332199216e-07,-3.2014863997e-07,-7.78330192701e-07,-7.42675119335e-09,-4.59943663506e-08,-1.34949178037e-09,0.802215893604,1.1974430794,0.0788256078959,0,0,0.0789838656783,0,0,1
1778239654,91225936,1778239654.09,BASELINE,1.23077514971,0.638900728995,-0.0977567789277,-1.96246822856,0.0907655193881,2.62567399253,0.289221932811,0.000352190932603,0.000449089625535,-0.000280780550996,0.000366173190994,5.69100569373e-05,-0.000448543383273,0.000152202853854,-0.112569957972,-42.7845420837,-1.44798672199,17.4645690918,0.645384907722,3.17056179047,-0.1815418154,-0.127748820694,-0.379404393863,-0.218473980355,0.360494936488,0.232796269004,0.867037787573,-0.172496201065,1.08335520579,0.0628363309505,-1.19321558731,-0.820687916241,0.805791638941,0.0168309486179,-0.237605869193,1.67549410427,-4.71976964378e-05,-1.78891014272e-05,-0.000174815032132,-0.000521467282619,8.57095765436e-05,-5.77216795508e-05,1.66533453694e-16,-42.4077939771,-1.2437404369,17.1335068288,0.40964494652,2.29363343443,0.000117980880297,1.81002693393e-07,1.1211290882e-09,1.11990786239e-07,-9.34658988203e-08,-9.87417915886e-09,-5.40727408114e-09,-6.07483319204e-10,0.820687916241,1.19486896448,0.0788256078959,0,0,0.0789838656783,0,0,1
1778239654,95234088,1778239654.1,BASELINE,1.23077359773,0.638896411348,-0.0977596197577,-1.96247092552,0.0907686801242,2.62567173045,0.289219125816,-0.000487243372609,-0.00166421745295,-0.000333868800765,0.000123887169066,-9.04837676883e-05,0.000323323349189,-0.000209805914542,-0.0768643915653,-42.7131309509,-1.44798672199,17.5042419434,0.645384907722,3.15591335297,-0.154991522431,-0.11845376828,-0.384755788005,-0.211815700685,0.365260409067,0.232756843394,0.867806382327,-0.172295855993,1.08503405313,0.0511869618615,-1.18193154372,-0.81282186069,0.807260547991,0.0115696072084,-0.228911684471,1.66266823623,0.000692027907018,0.000349722227593,0.00110917182556,0.00187172479594,-0.000992072342689,-0.000457349548589,1.11022302463e-16,-42.4077175909,-1.24378636894,17.1335307054,0.409645562224,2.29363281368,0.000117980797006,-6.46188171968e-07,-3.01738222869e-07,-7.85901039185e-07,-2.73132693704e-06,-3.74036080078e-08,-2.31299893731e-07,-6.99667252802e-09,0.81282186069,1.18303942415,0.0788256078959,0,0,0.0789838656783,0,0,1
1778239654,104103110,1778239654.1,BASELINE,1.23077515363,0.63890421535,-0.0977605214022,-1.96247299073,0.0907651665042,2.6256751421,0.289223353193,-7.33293651838e-05,0.000592001944143,-0.00144630747366,0.000126301905739,7.01344464018e-05,0.00403341176774,-3.76757017093e-05,-0.112569957972,-42.8242149353,-1.40831387043,17.5042419434,0.638976216316,3.16323757172,-0.1815418154,-0.128718399517,-0.387709536766,-0.221940565885,0.364885311383,0.233571897682,0.866948855545,-0.171996097004,1.08858845457,0.063942528858,-1.1929349323,-0.80414537,0.812692799676,0.0119483848696,-0.239209385131,1.67082783562,0.00128263252521,0.000227947410959,0.00011607831682,0.00283303685961,-0.00255647671518,-0.00120394297055,3.88578058619e-16,-42.4077376519,-1.24381310605,17.1333810599,0.409643950099,2.29362279672,0.000117903865667,1.96363994819e-07,-2.70178929604e-06,-2.43255293568e-08,-8.8717340755e-07,-1.68611767131e-07,-6.66275987083e-09,-5.49601556809e-08,0.80414537,1.19464739556,0.0788256078959,0,0,0.0789838656783,0,0,1
1778239654,108225789,1778239654.11,BASELINE,1.23077793377,0.638898951673,-0.0977570418149,-1.96246837972,0.0907694120459,2.62567515956,0.289222023837,-0.00533225282985,-0.0015458360089,-0.000121398302442,0.000349487854289,0.00016976690272,0.000297291160836,0.000706374037407,-0.152242809534,-42.7488365173,-1.44798672199,17.4645690918,0.638976216316,3.16323757172,-0.201683416963,-0.10697018289,-0.379651914419,-0.205674432698,0.358930488332,0.23241076873,0.866272273138,-0.172044320347,1.07738244308,0.0281743701099,-1.18651929522,-0.816815259455,0.803652089484,0.0044374348824,-0.218751195383,1.66419273475,0.00328514833907,-0.000801081708902,0.00110770008157,0.00207356370164,-0.000776096895287,-0.0062571935736,-1.66533453694e-16,-42.4077834146,-1.24374541277,17.1335361294,0.409643435838,2.29363796451,0.000118020038057,-4.34555059398e-06,-4.53662529362e-07,-6.1317443497e-06,-2.82368899014e-05,-5.72438707866e-07,-2.84891713781e-06,-7.41275262924e-08,0.816815259455,1.18685375386,0.0788256078959,0,0,0.0789838656783,0,0,1
1778239654,113237292,1778239654.11,BASELINE,1.23077583847,0.638896420126,-0.0977567796821,-1.96247161418,0.0907676532916,2.62567515956,0.289221922088,0.00417360074164,-0.00210085205077,0.00010774938155,-6.51101577071e-05,-9.15091767337e-05,1.03812450387e-05,0.00505338743297,-0.112569957972,-42.7131309509,-1.44798672199,17.5042419434,0.645384907722,3.16323757172,-0.1815418154,-0.0310561249511,-0.383280136678,-0.145847878254,0.364361185023,0.229446700286,0.867548953556,-0.17263021713,1.06629592035,-0.0819909124219,-1.13436423546,-0.813862830945,0.793013888944,-0.0248110047304,-0.146581105462,1.61457426912,-0.00219952152124,0.00167280073661,0.00126276961254,0.00204879440088,-0.000556778137236,-0.000716238470212,3.33066907388e-16,-42.4077166244,-1.24373462619,17.1335243832,0.409643699271,2.29363674835,0.000118009138198,-9.87492179454e-07,5.18963804939e-07,2.23511803803e-06,-1.97226067043e-05,-7.12536823251e-07,-2.16713102324e-06,3.41548049436e-08,0.813862830945,1.1373234933,0.0788256078959,0,0,0.0789838656783,0,0,1
