state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.6308614873072873,0.03410038842213679,1.0855797491150905,0.027906258380500728,1.8977314880683873e-05,0.0009996715007650886,1117
CLOSING,1.6382402164466041,0.02534726111984516,1.0837531039173585,0.026422923095785825,0.00031323844475602826,0.0010271971714647908,53
CONTACT,1.5434244108260797,0.04033757440778725,1.0801753074650133,0.018560635587607094,-2.486258158407923e-05,0.0007170291307011563,1107
CONTACT_CONFIRMED,1.6360922966026066,0.13314401354603816,1.0723712744283151,0.07005957740739943,-7.757765417379528e-06,0.0013938540929191022,165
EVALUATE,3.18645402052758,0.08386133076577629,1.7378341739914611,0.039763320222959773,-5.983879765248763e-05,0.0010053117111107521,219
GRASP_1,1.6775325050130583,0.08292910704652245,1.0570718814406,0.04153499790957092,-7.86362655218651e-06,0.0009743312293817182,775
GRASP_2,1.6899940317344306,0.06684296980294344,1.1211850546365731,0.06458132399204915,4.867500616415582e-05,0.00101290607794377,808
GRASP_3,1.6662309318308737,0.05965902090893835,1.1477346549960075,0.05081471767249316,1.8855746533910832e-05,0.0009811211567813864,824
GRASP_4,1.745152396881903,0.06375503019850881,1.0824041688395758,0.05937013803403549,-1.5564713263502998e-05,0.0007575571180990958,825
UPLIFT,2.914421452900659,0.4471623465219561,1.675737181748076,0.16987633175727637,0.009945195364515016,0.005323185274828861,2169
