state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.9954014503097688,0.05537909060418607,0.6911324949045907,0.04828808928957049,3.553956414449588e-05,0.0012208709994876623,1124
CLOSING,1.0133493502771573,0.06969668571771301,0.6940182779129502,0.04737276024889782,-0.00011973596841467971,0.001081147901880797,362
CONTACT,1.781781975229463,0.058413558409449055,0.7546362934276325,0.03447379235156127,3.6067470677262335e-05,0.0008842296775401716,1099
CONTACT_CONFIRMED,2.9429206103371404,0.7653351214312157,1.3663008847394842,0.3661825594283699,0.0003578667723961282,0.0016543763014566911,192
EVALUATE,2.0055201304530046,0.13984955283095762,0.9487362377044665,0.06823711715719126,-3.975453318776188e-05,0.001584885760360091,223
GRASP_1,3.685034909363073,0.5457025615587029,1.6120761810054622,0.24521976270190454,5.515887739615223e-05,0.0009638401568974158,768
GRASP_10,3.8043669373645264,0.27852246675382275,1.6426651814498778,0.11717919109057878,7.15300059237647e-05,0.001204718328225613,760
GRASP_11,3.0535055321200644,0.28125186192025997,1.3628829711936634,0.11946327252744919,3.923491274376563e-05,0.0009623376778758935,778
GRASP_12,3.047979134817172,0.15634071167625818,1.3571938613761663,0.0698051625839493,1.619345109157106e-05,0.0009523824040707898,799
GRASP_13,2.992730174497296,0.1560971326299791,1.3215096621644644,0.0771372920073456,-2.622643660965654e-05,0.00139247850525623,784
GRASP_14,3.683826986729013,0.3725518353385756,1.575769821960148,0.1465071331004941,-4.946399728384415e-05,0.0012163128912717556,790
GRASP_15,4.071979599943586,0.43051935784546624,1.709522650006067,0.17001504023828953,1.2836031871979318e-05,0.0012187943828029235,792
GRASP_16,4.257949387108497,0.33242614081070304,1.767846274280456,0.12951754685284347,-7.273783794045233e-05,0.0012862821095710765,765
GRASP_17,4.332238575155666,0.47837020365148103,1.7658115359271103,0.18365003367414182,5.7732106216928996e-06,0.0011907948979425933,789
GRASP_18,3.9330674994393933,0.5699175314475661,1.6177940918150235,0.20460621351032846,-6.53027318990259e-05,0.0011212995812119057,808
GRASP_19,4.218783447586362,0.5004879713073597,1.6972864620443477,0.18239983768012608,-6.0649877510911175e-06,0.001021576890443441,800
GRASP_2,3.7952112037223564,0.5036223340286632,1.6344386519121148,0.2140335951340222,1.5278509868162744e-05,0.0009396528504771259,819
GRASP_20,3.985501390624496,0.6158980824704183,1.6388697450708605,0.2390844018955076,-1.1846975790398944e-05,0.0011762614747301114,803
GRASP_3,3.884859485548082,0.30914945549016504,1.6726645078404416,0.13119546718959876,0.0001013316018752534,0.0011256850473460177,761
GRASP_4,3.105128301709432,0.3363601819921293,1.3817780636400732,0.14868360214106272,3.2778943235161754e-05,0.0013598848724098369,810
GRASP_5,3.714828677073034,0.3373658098793203,1.6068272928807328,0.13339410804797502,-5.9335399212912734e-05,0.000988912669586516,778
GRASP_6,2.9854760253104407,0.2943053211966283,1.3346829803226214,0.1290806545887681,-5.1444314500477965e-05,0.000971911690400156,795
GRASP_7,2.9133679317542396,0.16599510618175004,1.305900389808144,0.07615243088191888,1.7771222134617463e-05,0.0009060802943269531,835
GRASP_8,2.9619704603191592,0.17938673130767027,1.3243045482667801,0.08090775108167794,-1.7068131613923054e-05,0.0008826120127814449,809
GRASP_9,3.6463491940973203,0.4116483042239475,1.5760454217484916,0.16353208494680116,5.8181267233707586e-05,0.001267919371694261,832
UPLIFT,2.1955641422671177,0.8290639479015611,0.988734736013914,0.3230738797039707,0.008746051845655403,0.006204347771644963,221
