timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778234179,379278068,1778234179.38,UNKNOWN,1.23689282206,0.663779236214,-0.0840871603302,-1.87681828882,0.0137967225733,2.56017671184,0.374376412936,0.00142527634485,0.000384495105189,-0.000633511279836,0.000157259132631,0.00137522008121,5.82910969875e-05,-0.00143852056602,-0.263326793909,-44.2246665955,-1.14647305012,18.1985168457,0.47143471241,2.67617702484,-0.0753406435251,-0.164203944684,-0.373930687528,-0.16515963621,0.257421566289,-0.0183514340146,0.390704740222,-0.11154392807,0.652502628194,0.225328832868,-0.659609303396,0.0445456646924,0.565067361214,-0.0721077674871,-0.175232627256,0.918176975745,-0.000492815037468,0.00020951146902,-0.000160076801573,-5.92037873671e-06,0.000364408304594,0.00124237572673,1.2490009027e-16,-43.7413627131,-0.97317696953,17.8972488545,0.480007786841,2.2803954922,-0.000174280452223,4.45521404351e-07,-6.35823782256e-07,2.09561850171e-07,-4.23129706154e-07,-3.70774670263e-08,-2.10628580661e-08,-2.25453943976e-09,0.0445456646924,0.697034802609,0.0788348019123,0,0,0.0789838656783,0,0,1
1778234179,384215923,1778234179.38,UNKNOWN,1.23689293093,0.663776360909,-0.0840871603301,-1.87681766246,0.0137991352624,2.56017845283,0.374385380772,-0.00480663770781,0.000989001667206,0.000122480714966,-0.00297821403904,0.000587409506154,-0.000216705460522,0.0014747550111,-0.263326793909,-44.2246665955,-1.14647305012,18.1628112793,0.459532856941,2.68350124359,-0.154991522431,-0.180076067119,-0.378758572311,-0.177247332865,0.267302813791,-0.0171607926296,0.392253273051,-0.111551637162,0.667348295939,0.260275096031,-0.641597716978,0.0465429073929,0.563198515493,-0.0631834706432,-0.190460178644,0.915978600591,0.00208845739343,-0.00284975339134,-0.00177807857435,-0.00362224031223,0.00194132315594,-0.00683002858012,3.53883589099e-16,-43.7413570348,-0.973175026834,17.8973044877,0.480008597426,2.28040421276,-0.000174220232742,2.47812827561e-05,-1.14675675559e-05,2.34380409156e-05,-2.01640183868e-05,-1.57160601134e-06,-2.01185828252e-06,9.34942922597e-08,0.0465429073929,0.69238049947,0.0788348019123,0,0,0.0789838656783,0,0,1
1778234179,388231836,1778234179.39,UNKNOWN,1.23688799401,0.663775910472,-0.0840871603301,-1.87681617854,0.0138021882789,2.56017565735,0.374385246591,-0.00361264596678,-0.000330509633867,-0.000641795355901,-0.000966714877956,0.000137132132019,-5.28529588614e-05,0.000194324642924,-0.152242809534,-44.1889610291,-1.14647305012,18.1628112793,0.459532856941,2.67617702484,-0.11562384665,-0.130703370922,-0.409302002353,-0.139618955046,0.290160610321,-0.017886473986,0.395904290685,-0.111943036035,0.676675335255,0.196674815659,-0.596214873025,0.0935457302161,0.578637488854,-0.0898538417851,-0.143440338899,0.875427980354,0.00235779965623,-0.00146527308721,-0.000138089241999,-0.000709672348195,-1.48403989161e-05,-0.0044774225032,-7.6327832943e-17,-43.7413729984,-0.973176531879,17.8973301909,0.480007682326,2.28040319135,-0.000174212142966,6.17997439517e-06,-3.18443499841e-09,5.35360316542e-06,-1.512121195e-05,-7.21118413208e-07,-1.7646596354e-06,1.00099636285e-08,0.0935457302161,0.627816181641,0.0788348019123,0,0,0.0789838656783,0,0,1
1778234179,393220384,1778234179.39,UNKNOWN,1.23689015908,0.663774593627,-0.0840843762703,-1.8768182624,0.0138005316417,2.56017565167,0.374382330935,-0.00186499840207,0.000423925969984,0.000672593820407,-0.00116170623653,-4.26918703832e-05,6.43585789108e-06,4.07371939762e-05,-0.223653942347,-44.1889610291,-1.18614590168,18.1985168457,0.465941548347,2.67617702484,-0.128441229463,-0.0421298681626,-0.391057062278,-0.0689947301749,0.274710641044,-0.0210449158374,0.3938412088,-0.112304757595,0.634895980184,0.0579036346651,-0.570149011489,0.0674186372398,0.556966174041,-0.118466780532,-0.0586223109172,0.812803956258,0.000435281750956,-0.000942369438906,-0.000730472742672,-0.00133640138593,0.000958371616672,-0.00140060796301,2.08166817117e-17,-43.7413362605,-0.97312153277,17.8973179214,0.480006169739,2.28040171018,-0.000174214695529,3.71324687523e-06,-2.53058851035e-06,3.47337101256e-06,-1.29398335352e-06,-1.82708951811e-07,-8.58514188006e-08,9.03748927589e-09,0.0674186372398,0.573081779687,0.0788348019123,0,0,0.0789838656783,0,0,1
1778234179,397228975,1778234179.4,UNKNOWN,1.23689058223,0.663771307652,-0.0840871603301,-1.87682104736,0.0138002999736,2.56017561272,0.374382313223,-0.001375135234,-0.00065867672413,-0.00032868625777,-0.00149524670348,-0.000310044184896,0.000282585580782,0.000427862490723,-0.18794837594,-44.1492881775,-1.14647305012,18.2381896973,0.47143471241,2.67617702484,-0.128441229463,-0.0840752528271,-0.392049581583,-0.100490504671,0.267218232296,-0.0198195972853,0.393013453102,-0.112566187156,0.640155438159,0.107163675159,-0.621784676518,0.0744111798795,0.573713466389,-0.106037942847,-0.0983754055639,0.868162524057,0.000847025431414,-0.000891978683148,-0.000108210268759,-0.000620272928675,-9.40339811012e-05,-0.00187126624015,-7.6327832943e-17,-43.7412700297,-0.973169408513,17.8973252715,0.480008258466,2.28040247472,-0.000174222917835,3.78069213594e-06,-1.31401020261e-07,3.12906783258e-06,-2.67673513148e-06,-2.06485237935e-07,-3.1056474912e-07,5.95910935348e-09,0.0744111798795,0.630951850164,0.0788348019123,0,0,0.0789838656783,0,0,1
1778234179,402221980,1778234179.4,UNKNOWN,1.23688825246,0.663774798071,-0.0840843762703,-1.87682321698,0.0137999189614,2.56017444522,0.374380292626,-0.000449694266414,-0.00022995206188,-1.49142883398e-05,-0.000846486615794,-0.000158715583779,-0.00294382163999,0.00328376746975,-0.152242809534,-44.1889610291,-1.18614590168,18.2381896973,0.47143471241,2.68350124359,-0.0689319521189,-0.176341690381,-0.397060261713,-0.17224547815,0.264942888514,-0.0170400477291,0.393439223383,-0.113195632563,0.675658581733,0.235757915033,-0.68973127071,0.0846553668676,0.597364915291,-0.0748801584957,-0.186477124819,0.967317501999,-7.89264576594e-05,-0.00100961547963,-0.000445036218888,-0.00314013108748,0.00134965816468,-0.00378379208313,1.73472347598e-16,-43.7412627082,-0.973121230338,17.8972402235,0.480003209637,2.28039147151,-0.000174270398943,8.95287347484e-07,-1.16972873156e-06,7.3591889099e-07,-3.87266361755e-07,-1.55092736721e-08,1.66728509332e-08,1.04543441704e-08,0.0846553668676,0.728910845231,0.0788348019123,0,0,0.0789838656783,0,0,1
1778234179,406236029,1778234179.41,UNKNOWN,1.23689238447,0.663776875786,-0.0840871603301,-1.8768164997,0.0137979525484,2.56017479408,0.374379419657,0.000786088029637,-4.54225733186e-05,0.00213518583721,0.000744930789276,0.000161064131444,-0.00100338758156,0.000874143116731,-0.223653942347,-44.1889610291,-1.14647305012,18.1628112793,0.459532856941,2.68350124359,-0.101890936494,-0.276929646318,-0.402085286741,-0.255698233269,0.2658313688,-0.0138002913587,0.394076570049,-0.113797205674,0.736781585737,0.382031874055,-0.750570971101,0.0934303713387,0.616985824911,-0.0428360445776,-0.283946167551,1.08681471773,-0.00173911042386,0.000919852227033,0.000143268606236,0.000325200549563,0.00142267831133,0.00145678290297,-2.22044604925e-16,-43.7413709413,-0.973174871535,17.8973073156,0.480009264451,2.28039922707,-0.000174253453253,1.24758289244e-06,-4.18402626389e-06,1.05053353172e-06,-3.37862217181e-06,-2.38355637868e-07,-3.73966112344e-07,-1.05930187407e-08,0.0934303713387,0.842202550135,0.0788348019123,0,0,0.0789838656783,0,0,1
1778234179,410380851,1778234179.41,UNKNOWN,1.23688838447,0.663768947124,-0.0840843762703,-1.87682081561,0.0137998078367,2.56017317078,0.374380530684,-0.000109521198483,-0.00155567220837,0.000921679347751,3.64842382691e-05,0.000383542696745,-0.000839255929543,0.00040951890141,-0.18794837594,-44.0778770447,-1.18614590168,18.1985168457,0.453124165535,2.69814968109,-0.109215155244,-0.344371348271,-0.386873077725,-0.313106893615,0.256520620691,-0.0116653028773,0.392575503406,-0.114142977297,0.774197251273,0.481441965658,-0.788646245976,0.0685564704801,0.611523796793,-0.0153712268746,-0.349907277385,1.16407988929,-0.000441473563572,0.000484356213702,0.00089164335745,0.00104080695805,0.000542730964044,-0.00014307761347,-2.63677968348e-16,-43.7412570736,-0.973113920759,17.8973589709,0.480007798948,2.2804026135,-0.000174211031875,-6.36554983684e-08,-1.03572136036e-06,-1.14877296591e-07,-1.45546460289e-06,-9.95272999861e-08,-1.17056673134e-07,-6.50007354007e-09,0.0685564704801,0.923985534296,0.0788348019123,0,0,0.0789838656783,0,0,1
1778234179,415254425,1778234179.42,UNKNOWN,1.23688761156,0.663773932268,-0.0840871603301,-1.87682044343,0.013798034693,2.56017642604,0.37438312826,-0.00116095235815,0.00027060481702,-0.000287338697488,-0.000305870933519,0.000135093225588,0.000290454023175,0.00688197763039,-0.152242809534,-44.1492881775,-1.14647305012,18.1985168457,0.459532856941,2.66885280609,-0.135765448213,-0.315473130347,-0.373683574558,-0.29055628939,0.250711268524,-0.0127786671957,0.391622241129,-0.114287982274,0.743663112107,0.441681124258,-0.767801727943,0.0455835170416,0.593453237175,-0.0206823886157,-0.322440813149,1.11501665901,0.000795342284067,-0.000528616081576,-0.000250822880209,4.32157481623e-05,9.49314437804e-06,-0.00837518396172,2.22044604925e-16,-43.7412963314,-0.973171165735,17.8972955306,0.480008597706,2.28040028507,-0.000174244602396,4.84360195998e-07,-3.49211035577e-07,5.19121635178e-07,-1.56178019787e-06,-9.54739234e-08,-2.81119213555e-08,7.4896355359e-10,0.0455835170416,0.885777460177,0.0788348019123,0,0,0.0789838656783,0,0,1
1778234179,420319374,1778234179.42,UNKNOWN,1.2368861352,0.663768947344,-0.0840869235672,-1.87682115715,0.0137969823334,2.56017561224,0.374379114225,-0.000556638227944,-0.000943941378363,-0.000290460338863,-0.000628070281195,-0.000404594369356,2.8327698289e-05,0.00184333887203,-0.152242809534,-44.0778770447,-1.14647305012,18.1985168457,0.477843403816,2.67617702484,-0.128441229463,-0.261241404194,-0.369149848727,-0.247679611817,0.250666598738,-0.01461774697,0.39145901049,-0.113570569778,0.703597701569,0.364513239389,-0.729913757123,0.0367545444731,0.578814610133,-0.0387244820406,-0.270368238416,1.03760291722,0.000502579526203,-0.000255150919422,0.000375754849789,0.000266488910306,-0.000445381147184,-0.00232494419104,2.22044604925e-16,-43.7412512499,-0.973159799385,17.8973561881,0.480011208368,2.28040566327,-0.000174220003881,6.1297336316e-07,6.09044129824e-07,4.34894635049e-07,-1.21056556183e-06,-5.37305203903e-08,-1.33472544566e-07,-3.50641815574e-10,0.0367545444731,0.815870084344,0.0788348019123,0,0,0.0789838656783,0,0,1
