timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778240281,314960620,1778240281.31,UNKNOWN,1.2525939657,0.547393208353,-0.159152053956,-1.98608538682,0.0342259882161,2.48483265153,0.301239430815,-4.77857929882e-05,-0.00118219911256,-0.00113807840017,-0.000724494007898,0.000115659392829,0.000265913623272,0.00050372960517,-0.263326793909,-41.2730064392,-2.11845779419,18.1985168457,0.579466938972,2.29165554047,0.137061700225,-0.27211767867,-0.417667826006,-0.184604784895,0.268057788621,0.0901956587641,0.128071515011,0.150290962807,0.633682327267,0.147862863987,-0.104787111897,0.540820534888,0.410729478407,-0.133512980084,-0.230889013537,0.751774416416,0.000662944258442,-0.000318694853328,0.000515712354373,0.000578551165854,-0.000715172624115,-0.00165917612963,3.33066907388e-16,-40.9111385304,-1.9985731511,17.9073947004,0.494757517367,2.17305438883,-0.00083959807698,2.64174196336e-07,3.97875256762e-07,3.37655324086e-07,-1.85326252141e-06,-5.41891385558e-08,-2.32923450144e-07,2.32366409727e-09,0.540820534888,0.181228489388,0.0788380876184,0,0,0.0789838656783,0,0,1
1778240281,319972412,1778240281.32,UNKNOWN,1.25259693811,0.547397891085,-0.159152051038,-1.98608303037,0.0342246705055,2.48483079908,0.301236834965,0.000117443209955,-0.000921011084637,-0.00116267180833,-0.000332567267511,7.67683697604e-05,-0.000424630041123,-3.7902232409e-05,-0.263326793909,-41.3087120056,-2.11845779419,18.1985168457,0.584960103035,2.30721950531,0.1700206846,-0.267425351778,-0.426206509807,-0.178973264828,0.27174099509,0.0900447081383,0.12852763257,0.149923575359,0.637296937038,0.138538946968,-0.1062571656,0.556169568489,0.419683501462,-0.138072825089,-0.225679615256,0.765465772684,0.000577267294066,-0.000300669430742,0.000451138360921,3.4904830036e-05,-0.000480875337197,-0.000954185723947,-1.52655665886e-16,-40.9112139438,-1.9985883139,17.9073563149,0.494756966165,2.17304689811,-0.000839641911119,-7.16320259801e-09,-2.44535632511e-07,7.82999292807e-08,-1.06922036768e-06,-1.59267456203e-08,-1.34972116805e-07,5.19735413419e-09,0.556169568489,0.174595604378,0.0788380876184,0,0,0.0789838656783,0,0,1
1778240281,324960288,1778240281.32,UNKNOWN,1.25259695034,0.547400840106,-0.159147473257,-1.98608506047,0.0342253384228,2.48483079858,0.301241105632,0.000292726044777,0.000218988433164,0.000318920979034,-0.000497493494587,-1.16589535364e-05,-0.000122897954661,0.00382984138625,-0.263326793909,-41.3483848572,-2.19383621216,18.1985168457,0.584960103035,2.30721950531,0.163611993194,-0.271257973859,-0.401844212324,-0.179600170093,0.256768110708,0.0896943736769,0.125908933408,0.150069927024,0.616169511022,0.143619736181,-0.109103699503,0.514046337708,0.398485048154,-0.125615393391,-0.229014553435,0.723734142846,-0.000459802438571,-0.000125847688829,-0.000338391699998,-0.000573797162803,0.000244518949821,-0.0032932803303,1.38777878078e-16,-40.9112277247,-1.99852623031,17.9072827834,0.494751840795,2.17303805078,-0.000839662045312,-3.25123068027e-07,-4.43489454519e-07,-3.46275944078e-07,-2.71764391312e-07,-1.32936877509e-09,-1.11328988939e-08,-2.91324207856e-09,0.514046337708,0.180361431204,0.0788380876184,0,0,0.0789838656783,0,0,1
1778240281,328963293,1778240281.33,UNKNOWN,1.25259697569,0.547400216126,-0.159146770102,-1.98608266622,0.0342235724441,2.48483161238,0.301238326782,-0.00013809288776,-0.000142347043395,6.29967736521e-05,0.00138999866205,-0.000174356838687,6.86580493365e-05,-0.000196319645711,-0.263326793909,-41.3483848572,-2.19383621216,18.1628112793,0.591368794441,2.29989528656,0.190162286162,-0.277762587484,-0.417938736214,-0.18633461094,0.268481758398,0.0901286304737,0.127630493415,0.149122000766,0.636614457936,0.158647246648,-0.10610024956,0.541167392645,0.412027653441,-0.127891418713,-0.235490847109,0.755557608618,0.000318993923994,0.000639787276941,0.000596289515726,0.00138903230726,-0.000725437204154,0.000372477873782,-9.71445146547e-17,-40.9112597065,-1.99851305246,17.9073268895,0.494754152033,2.17304432158,-0.000839639313665,-1.99660442251e-07,-1.77259644867e-06,-3.04249808654e-07,-1.85647931281e-08,2.09274987938e-09,1.80717388412e-08,-8.911244883e-10,0.541167392645,0.19085652157,0.0788380876184,0,0,0.0789838656783,0,0,1
1778240281,333008087,1778240281.33,UNKNOWN,1.25259917554,0.547398804402,-0.159146761421,-1.98608819573,0.0342248818613,2.48483079857,0.301241846453,0.000529534344296,-0.000877084316118,0.000198047802783,-0.00010695166339,0.000108728028006,-0.000122071596736,0.00239314419607,-0.299032360315,-41.3483848572,-2.19383621216,18.2381896973,0.579466938972,2.30721950531,0.116920098662,-0.275772843635,-0.425151547428,-0.185699224281,0.272169007196,0.0903801947729,0.127861161008,0.148967646035,0.641929190496,0.155124904983,-0.106696473689,0.554831208966,0.418842664396,-0.132119479825,-0.233839338625,0.768668403697,-0.000364068258463,0.00034570384302,0.000460553258954,0.000783199034644,-0.000176665490721,-0.00179284118436,-8.32667268469e-17,-40.9111644504,-1.99850737301,17.9072665743,0.494750804917,2.17303602217,-0.000839667922307,-3.67385892461e-07,2.15354401782e-08,-1.69287927612e-07,-9.28552427376e-07,-3.14283774546e-08,-1.08340901814e-07,9.54068864294e-10,0.554831208966,0.188276057011,0.0788380876184,0,0,0.0789838656783,0,0,1
1778240281,338029312,1778240281.34,UNKNOWN,1.25259626047,0.547403416062,-0.159149266967,-1.98608843713,0.0342248816994,2.48483109739,0.301240547863,0.000296582231445,0.000410377136126,-0.00033481626301,-0.00022031081848,7.96231996757e-05,-0.000230409977074,0.000906465602449,-0.263326793909,-41.3840904236,-2.15813064575,18.2381896973,0.579466938972,2.31454372406,0.1700206846,-0.261280291081,-0.410971558342,-0.172926533886,0.267812050314,0.0896765657458,0.126748909061,0.149264140706,0.620627786021,0.140069715642,-0.0838285559819,0.528522344372,0.39875508033,-0.129846051851,-0.219977254931,0.728174583802,-6.27798969126e-05,-0.000248763928009,-0.000325106092668,-0.000787182880171,0.000145487448198,-0.000990738021919,3.60822483003e-16,-40.9111972558,-1.99856160213,17.9071966504,0.494749724442,2.17302830459,-0.000839717263026,-1.0806291373e-07,-3.63715682704e-07,-1.55920639182e-07,-2.22831927671e-08,1.49946856688e-10,8.86874224797e-09,6.83312142265e-11,0.528522344372,0.163238328949,0.0788380876184,0,0,0.0789838656783,0,0,1
1778240281,342984642,1778240281.34,UNKNOWN,1.2525992038,0.547398135016,-0.159143977253,-1.98608541565,0.0342267555694,2.48483198783,0.301246466865,0.00104956667543,-0.0010183371409,0.00113140086841,0.00076152336281,-0.000509443749168,7.5988053002e-05,0.00240314791594,-0.334737926722,-41.3087120056,-2.23350906372,18.1985168457,0.591368794441,2.29989528656,0.116920098662,-0.27951845492,-0.404782391965,-0.186918274898,0.266059024892,0.089774850465,0.126295075701,0.148958832902,0.627617639591,0.171628491323,-0.0872767772056,0.516750079179,0.393714420962,-0.118058507256,-0.237163972683,0.727529948217,-0.000959122820252,0.00119495759209,0.0008316589826,0.00182878243798,-0.000533306127025,0.000101888443948,3.33066907388e-16,-40.9112109272,-1.99846340846,17.9073192811,0.494750800781,2.17304419589,-0.000839611189029,1.06434110965e-06,-3.08234629105e-06,1.1773063363e-06,-3.44580428996e-06,-1.75856618487e-07,-4.1522970982e-07,1.40072777747e-08,0.516750079179,0.192544994412,0.0788380876184,0,0,0.0789838656783,0,0,1
1778240281,347029036,1778240281.35,UNKNOWN,1.25259487535,0.54740311276,-0.159143977253,-1.98608541468,0.0342249211592,2.48483080321,0.301245754865,-0.00068976410984,0.000414089819902,0.00172550401691,0.000679739433209,0.000173148231903,-0.000153276247504,0.000974704831673,-0.263326793909,-41.3840904236,-2.23350906372,18.1985168457,0.579466938972,2.30721950531,0.123328790069,-0.274875187728,-0.410415698468,-0.181823923129,0.271950904515,0.0893581870552,0.12688740529,0.149156619722,0.630355173127,0.168458098292,-0.0749802048572,0.525436352616,0.395095099085,-0.120367410343,-0.232062918356,0.731112283798,-0.000562587261236,0.000469502351805,-9.94035174815e-05,0.000450739632611,0.00077690242622,-0.000282982441099,3.33066907388e-16,-40.9112555544,-1.99847874798,17.9072431858,0.494749061482,2.17303319506,-0.00083967316031,-1.70824487197e-07,-2.1045340712e-06,-1.46169650972e-07,4.63211202161e-07,1.32546932595e-08,6.41384240183e-08,5.46651006996e-09,0.525436352616,0.184391328431,0.0788380876184,0,0,0.0789838656783,0,0,1
1778240281,352011620,1778240281.35,UNKNOWN,1.25259673777,0.547398811796,-0.159148558334,-1.98608290902,0.0342242715095,2.48483161239,0.301240566878,-0.000358927777243,-0.00133209573599,-0.00102044435874,0.00043322409311,-3.74802225478e-05,3.21432824361e-05,9.14145608828e-05,-0.263326793909,-41.3483848572,-2.15813064575,18.1628112793,0.584960103035,2.29989528656,0.1700206846,-0.2765746644,-0.445171571716,-0.184147402541,0.287133668742,0.0893987909425,0.128897365839,0.149055944529,0.661703583322,0.161336801155,-0.0937859326648,0.58991030955,0.433023255002,-0.137509330587,-0.233078517734,0.802223839515,0.000970551689967,0.000128895897827,0.00100454106915,0.00150701552106,-0.00114985615617,-0.00125313629477,3.74700270811e-16,-40.911237223,-1.99853665284,17.9073448532,0.494755239453,2.17304661002,-0.000839631627351,-9.19968984275e-07,-1.29547663117e-06,-9.99333593297e-07,-2.66876638149e-06,-5.08510119068e-08,-3.15195375162e-07,-8.45974179745e-09,0.58991030955,0.186615552869,0.0788380876184,0,0,0.0789838656783,0,0,1
1778240281,356043516,1778240281.36,UNKNOWN,1.25259947872,0.547398109035,-0.159146043931,-1.98608219376,0.0342242713491,2.48483161238,0.301244941064,0.000362176648452,-0.000785400393693,0.000324308698402,0.000755811738096,6.16692069402e-05,-5.51882128573e-05,0.00698007505589,-0.299032360315,-41.3087120056,-2.19383621216,18.1628112793,0.584960103035,2.29989528656,0.130653008819,-0.270037631832,-0.39389664348,-0.176040484667,0.264783739557,0.0885804090813,0.125534580263,0.149596462736,0.612503135261,0.165111442811,-0.0623783318751,0.495369155266,0.375987377619,-0.11390705157,-0.227044457558,0.694574657656,-0.000188110919708,0.000707671291763,0.00072105278499,0.00170140736273,-0.000816846246038,-0.0063127225633,3.33066907388e-16,-40.9112492751,-1.99849523993,17.9073649154,0.494754801983,2.17304890652,-0.00083961014282,2.1923972163e-07,-1.60665751124e-06,2.00569361093e-07,-5.95732101956e-07,-4.60503011511e-08,1.77488489524e-08,4.12136205467e-09,0.495369155266,0.176501685076,0.0788380876184,0,0,0.0789838656783,0,0,1
