state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.7414036649543411,0.10059042490502146,0.6216290784621777,0.05803868715651864,-3.544119391935271e-05,0.0012826911233232855,1120
CLOSING,0.7331351110539917,0.08917232952021978,0.6190538496518889,0.05611105892151134,0.00018201469559294298,0.0012459011000314124,360
CONTACT,0.9808544522926822,0.05327158971205923,0.49539264680811845,0.029687063001061238,3.077966089098922e-05,0.0007754972573769442,1089
CONTACT_CONFIRMED,0.768821392237875,0.3154901462256073,0.4080105831923333,0.08211312263534042,0.00012108137113821528,0.0013890269971959198,72
EVALUATE,6.934873849987534,0.08876283207138937,3.995745460279336,0.0488637080442977,7.542075564973698e-05,0.0012279972363945498,211
GRASP_1,1.6831215226256229,0.2383675541583596,0.5874951716873982,0.05373752865493178,5.7978391941235265e-06,0.000987197353744393,761
GRASP_2,1.6556457731913943,0.29806501824232184,0.6045937887742022,0.07394507638447971,-3.257720882907243e-05,0.0008628053762277658,826
GRASP_3,1.4418979870488626,0.2924812011750644,0.5706496896391765,0.06586157738394761,-1.2202033008629819e-05,0.0010575151653846714,793
GRASP_4,1.464338177113969,0.268192238043116,0.5739430525998762,0.07142933921709985,6.156487287959342e-05,0.0011338486729437877,767
UPLIFT,6.286670436946029,1.3250925432805394,3.599497451120964,0.7996349089388869,0.009717194654954603,0.005423819163382625,2190
