state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.7483041247056244,0.0323759100746735,0.863514106654752,0.03548488598430532,7.1121559610652165e-06,0.0012536990885487647,1113
CLOSING,1.7422752153844785,0.03378082936063034,0.8584501270096522,0.03869935723450745,-6.89463620746848e-05,0.0014623733963464011,230
CONTACT,1.8035304738082327,0.04001249277564525,0.7514733984056807,0.02231242010348159,-7.473090348415441e-06,0.0007107474267025154,1109
CONTACT_CONFIRMED,1.9319454947019816,0.10645691732620574,0.696177522222624,0.04172998581661933,2.7640874455191078e-05,0.001088689752517907,545
EVALUATE,3.0363015209153574,0.08413082953960266,1.581363948784732,0.036445641913393875,5.7606747722427456e-05,0.0011178727380579383,224
GRASP_1,2.0516244503708063,0.12016965336058583,0.7081966397651442,0.04453050516153364,8.751843117482409e-05,0.0008746406237290948,769
GRASP_2,2.0800257887506524,0.09595528362715035,0.7216752046341668,0.0330818126573177,-1.2911431054728862e-05,0.0007423555946892667,797
GRASP_3,1.928585244512553,0.09837494960223024,0.729348761649782,0.03641738922836619,-9.655919084529985e-06,0.001199187050010245,803
GRASP_4,1.9420033498934695,0.08778193666335546,0.7336314075530664,0.026079431881915142,-1.0425711457787678e-05,0.0012388675207426003,784
UPLIFT,2.6216436666250704,0.5695036352774971,1.3547442451303755,0.354678232494698,0.009652491135788232,0.005577818878480193,213
