state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.608019566989065,0.05631670337047535,1.0505242824671392,0.03593449287329863,-2.5749991078766113e-05,0.00110482262081234,1112
CLOSING,1.597927484982799,0.05419916705498088,1.042748477179076,0.03577669642567959,-9.985619159057046e-06,0.001138872813347778,368
CONTACT,1.7822941386814826,0.02885657970775086,0.9955117108986189,0.02874525421823158,-2.5784281257165438e-05,0.0010110807594653523,1113
CONTACT_CONFIRMED,2.1654969151355368,0.2872463866335126,0.9811206729463333,0.02664192359987478,2.1076063313116847e-05,0.0011779365557315997,177
EVALUATE,6.518723243483428,0.0828731151960391,4.001143144862143,0.04540001457812334,1.640576589363658e-05,0.0009085056188818239,210
GRASP_1,2.3800344530466533,0.17108526020997386,1.0041182512657219,0.02157604177491489,-8.646004356014274e-06,0.0010868808459220517,744
GRASP_2,2.4086188657646415,0.1770830565944081,1.0005779094363763,0.026305319640036375,-1.86953353311256e-05,0.0007089915719920348,808
GRASP_3,2.355318733172425,0.17886647118499333,0.9914387747510662,0.02647744050419144,4.585743716550279e-05,0.0009380000219503576,800
GRASP_4,2.317830494088673,0.19146344397950582,0.9860376655499187,0.026736836999527964,-1.3244228554624517e-05,0.001055221409084563,799
UPLIFT,5.897750271667596,1.1425349417270765,3.6442719556977767,0.7103948036211518,0.00973176605848432,0.005486124843278361,2189
