state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.312259085907266,0.04119784158126282,0.9197995618124869,0.021030290304592917,-2.1284058123699494e-06,0.0007722206616308911,1101
CLOSING,1.3028204527289207,0.041609727971143956,0.9151827886829588,0.023575681422397913,4.8413043827223865e-05,0.0007510251167533356,315
CONTACT,1.4155538283552729,0.05713289376839751,0.8731617593419027,0.02941118366832545,4.902478884872214e-05,0.0010295511875765715,1100
CONTACT_CONFIRMED,1.8344262874403334,0.22920980443068079,0.8437754871672932,0.0757253959011514,0.0002638942507611021,0.0013708867476675678,150
EVALUATE,3.4882109592989496,0.06493636895082233,1.8360645211056164,0.03162284760647877,-1.354429689407763e-06,0.0007451863145146691,219
GRASP_1,2.0016270696568945,0.17766744205887877,0.874899684761005,0.0366614861935238,4.282658897970787e-05,0.0009195917721804429,776
GRASP_2,1.9210830008883375,0.09150536127597736,0.8677137264138388,0.046467261065526164,-8.563887792023426e-06,0.0007137042899368319,788
GRASP_3,1.901462007162981,0.05913603174283282,0.868614235819966,0.029875529756531558,-1.6449938546791341e-06,0.0007253474750354085,795
GRASP_4,1.871318364338284,0.08705922680172518,0.8765334967740774,0.0470298334436921,2.7290724819247128e-05,0.0008156036142707205,775
UPLIFT,3.02594212101353,0.534613678815856,1.6347838181728396,0.24375277245315324,0.009889928394862404,0.005260609042230621,2187
