timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778240800,119633977,1778240800.12,BASELINE,1.25252564438,0.547430116744,-0.158951839223,-1.98646868236,0.033633769611,2.48382862674,0.301834088138,-0.000522360603362,0.00102359192435,0.000824798025124,0.00446821407999,0.000272093724955,-0.000154460572376,0.000406166997948,-0.18794837594,-41.3087120056,-2.19383621216,18.1985168457,0.722289204597,3.00118923187,-0.162315741181,-0.169625163349,-0.364343061193,-0.151149208869,0.351473129173,0.239911382735,0.830068386602,-0.136524990144,1.03590929964,0.199749095574,-0.993477747688,-0.906117406231,0.761693640559,0.189613309365,-0.243395925781,1.58849566447,0.000512189706271,0.00180685998826,0.000971845233184,0.00312677859692,-0.00104910798373,-8.64569680532e-05,7.35522753814e-16,-40.9045060971,-1.9950962985,17.8991337874,0.49451696161,2.17047341467,-0.000852614284959,-1.70068793753e-07,-8.27635226915e-06,-4.10128703771e-07,-7.82391881687e-07,-1.99433579073e-08,-1.04038679168e-08,1.42400503068e-08,0.906117406231,1.01335962833,0.0788216665387,0,0,0.0789838656783,0,0,1
1778240800,124631881,1778240800.12,BASELINE,1.25252992705,0.547422087268,-0.158957863815,-1.98646891001,0.0336330560606,2.48382862674,0.301826237652,0.000193145798004,-0.00124692454868,-0.000814821727379,-0.00422656389272,3.24822926552e-05,-9.19258420204e-05,9.78609939856e-05,-0.18794837594,-41.1976280212,-2.11845779419,18.1985168457,0.728697896004,3.00118923187,-0.122032538056,-0.206580009033,-0.323744739586,-0.178372127796,0.312491356221,0.239770052245,0.824064794738,-0.136987175376,1.01601740651,0.231429116163,-1.06462599097,-0.968946409134,0.74715890274,0.214358854628,-0.278447624741,1.67558178089,-0.000320207863991,-0.00177441999916,-0.000772181489938,-0.00280093077184,0.00110729702342,-0.000980668127521,1.66533453694e-16,-40.9044060168,-1.99516376558,17.8992493606,0.494523865007,2.17048726265,-0.000852573085582,2.21238903153e-06,-5.60438429332e-06,1.85834597424e-06,-1.4546578775e-06,-9.13852342921e-08,-1.22459701877e-07,1.88429558349e-08,0.968946409134,1.08948975968,0.0788216665387,0,0,0.0789838656783,0,0,1
1778240800,128700554,1778240800.13,BASELINE,1.25252252678,0.547425128227,-0.158956558586,-1.986471695,0.0336317336262,2.48382862674,0.301832974306,-0.000935512536523,-0.000466281175741,0.000114016425088,-0.00108587482206,-0.000199546000319,-0.000197747474762,6.45417935651e-05,-0.112569957972,-41.2373008728,-2.15813064575,18.2381896973,0.740599751472,3.00118923187,-0.128441229463,-0.203183615334,-0.378892434518,-0.179331729497,0.364640242122,0.240509979313,0.832074703842,-0.136689725056,1.05775369426,0.258472258411,-0.997107751103,-0.883161845875,0.774849757592,0.199428729995,-0.275160617867,1.59902593866,0.000260203595813,-0.000645725725558,-0.000141710041011,-0.00074600826522,0.000375205095619,-0.00084182123953,8.18789480661e-16,-40.9043978867,-1.99515191549,17.8991631505,0.494520749519,2.17047686692,-0.000852622274097,1.9601680359e-06,-3.16426279373e-07,1.65473316738e-06,-7.02365605127e-07,-7.35033429788e-08,-8.66096291738e-08,2.36247239954e-09,0.883161845875,1.03006396679,0.0788216665387,0,0,0.0789838656783,0,0,1
1778240800,133642318,1778240800.13,BASELINE,1.25252528457,0.547425531048,-0.158952635703,-1.98647348541,0.0336347336272,2.48382862674,0.301828794622,-0.000518553897681,0.000103578036636,0.00022353256466,0.00119810972146,0.000577794562844,-0.000146185537379,-0.000484219317351,-0.152242809534,-41.2730064392,-2.19383621216,18.2738952637,0.716796040535,3.00118923187,-0.11562384665,-0.228806616249,-0.356039914496,-0.200612757886,0.340345681481,0.240597103999,0.828224123288,-0.135827298047,1.04761098201,0.278178479726,-1.0475357234,-0.916334041708,0.769279938083,0.21135897052,-0.299930965857,1.65553775439,0.000314345182732,0.000413505857875,0.000351602353254,0.00104508481784,6.33516898883e-07,-0.00022625803273,5.55111512313e-17,-40.9043897088,-1.99509293559,17.8991319028,0.494516203212,2.17047323071,-0.000852609454646,-7.82985441203e-07,-9.50922770052e-07,-7.4385181269e-07,-8.86106058405e-08,1.59325296178e-08,2.33685725697e-09,-5.68271859526e-10,0.916334041708,1.08384240477,0.0788216665387,0,0,0.0789838656783,0,0,1
1778240800,138684786,1778240800.14,BASELINE,1.25252743023,0.547428028048,-0.158954426892,-1.98647148014,0.0336317350876,2.48382862674,0.301834643857,-0.000975977684092,0.000899268792286,-0.00123885750299,0.000737663547965,-0.000305695520531,-0.000104649770669,0.00176519606833,-0.152242809534,-41.3087120056,-2.15813064575,18.2381896973,0.740599751472,3.00118923187,-0.168724432588,-0.244305510992,-0.341774334911,-0.215214996759,0.327715221245,0.240599065491,0.825974123139,-0.134749035219,1.04330633309,0.293630674311,-1.06994125453,-0.937527062384,0.762297967054,0.218262954371,-0.315364198129,1.68467852691,0.00130591405847,-0.000536385077367,-0.000205621484582,-0.00051974180521,-0.00087221568021,-0.00349058688634,-5.6898930012e-16,-40.9044356987,-1.99512815414,17.8991231912,0.494518467028,2.17047204759,-0.000852637783537,-1.59621177443e-06,-1.05316836478e-06,-1.25359087707e-06,-3.14703838506e-06,-1.01311675773e-07,-3.76086860651e-07,-7.13979857433e-09,0.937527062384,1.10950135693,0.0788216665387,0,0,0.0789838656783,0,0,1
1778240800,142697251,1778240800.14,BASELINE,1.2525278166,0.54742729898,-0.158951840236,-1.98647169236,0.0336337681494,2.4838276952,0.301832050738,0.0025461890001,-0.00025544262079,0.000542385783062,0.000376035890529,0.000425636388306,-0.000156305244537,-0.000775320629377,-0.18794837594,-41.2730064392,-2.19383621216,18.2381896973,0.722289204597,3.00851345062,-0.135765448213,-0.29070714074,-0.353885291272,-0.255093187653,0.336485760585,0.242009975129,0.827117876165,-0.134139994867,1.0717868211,0.36604026963,-1.09026262758,-0.916579760581,0.778040997456,0.231463877698,-0.359791532121,1.71789109102,-0.00161482974606,0.0010765023915,0.000246777870475,0.000634711522831,0.000355372674895,0.00345664157954,-1.66533453694e-16,-40.9044334256,-1.99508622181,17.8991296817,0.494516342275,2.17047145403,-0.000852619863444,1.48950904721e-06,-1.15498434727e-06,1.61635146463e-06,-7.52330498289e-06,-3.10670058066e-07,-9.73170929327e-07,3.10208275665e-09,0.916579760581,1.15006872668,0.0788216665387,0,0,0.0789838656783,0,0,1
1778240800,147711447,1778240800.15,BASELINE,1.25252525808,0.547424896043,-0.158951839227,-1.98647670631,0.0336318520076,2.48383035558,0.301832408855,-0.000248115902477,-0.000745120472778,0.000415136369634,-0.00152585430038,-0.000317360361588,0.000591024022004,0.000658955816039,-0.152242809534,-41.2373008728,-2.19383621216,18.3096008301,0.740599751472,2.98562526703,-0.142174139619,-0.300494333739,-0.354380730738,-0.264013475262,0.342119017888,0.242307650142,0.828134042797,-0.134806849305,1.07950125578,0.391165576497,-1.0786106728,-0.918905880467,0.774235828125,0.238490645057,-0.369530507655,1.71862480207,-0.000257305694709,-0.000349457442304,-9.04900734503e-05,-0.00014396933523,0.000167259960594,-0.00038050227502,-1.38777878078e-17,-40.9043406784,-1.99507627471,17.8990954436,0.494515812493,2.17047122196,-0.00085262755801,8.04722648913e-07,-2.9177798138e-07,6.49405718875e-07,-2.34481992189e-07,-3.61630728877e-08,-1.70964418299e-08,-2.74940753897e-09,0.918905880467,1.14734976869,0.0788216665387,0,0,0.0789838656783,0,0,1
1778240800,152655264,1778240800.15,BASELINE,1.25253029566,0.547429881773,-0.158957207674,-1.98647443909,0.0336318919552,2.48382781293,0.301835712851,0.00389424563397,0.000726783734579,-0.00125601675957,8.27444201078e-06,-0.000183286706138,-0.00038265439434,0.000943696272371,-0.223653942347,-41.3087120056,-2.11845779419,18.2738952637,0.740599751472,3.00851345062,-0.168724432588,-0.310683078469,-0.370702590298,-0.273532713531,0.355380761865,0.242738393581,0.830057434423,-0.13491217233,1.09598293024,0.412830599217,-1.07223350235,-0.892073596052,0.786559075341,0.23752656971,-0.379251400895,1.71313594422,-0.00142596558066,0.000491585066097,-0.000391711299613,-0.00124912483718,-0.000372546518055,0.00200673344245,7.07767178199e-16,-40.9043995575,-1.99517688486,17.8990523823,0.494516957581,2.17046252311,-0.00085269202252,4.32576715818e-07,-3.86475157816e-06,-5.44537003117e-07,-5.56450925595e-06,-2.47680920913e-07,-5.88383936548e-07,-1.53759256495e-08,0.892073596052,1.14896204777,0.0788216665387,0,0,0.0789838656783,0,0,1
1778240800,157691212,1778240800.16,BASELINE,1.25252779011,0.547422244322,-0.158957129261,-1.98647169599,0.0336317342777,2.48382954227,0.301840084785,0.000574006984243,-0.00129632173327,-0.000827618067338,-3.94477309902e-05,-0.000380802866138,0.000368650391117,0.00204156367664,-0.18794837594,-41.2373008728,-2.11845779419,18.2381896973,0.740599751472,2.99294948578,-0.18886603415,-0.291636628602,-0.37334402576,-0.257928946302,0.354663021411,0.242246789236,0.829598712156,-0.135764818778,1.08724445316,0.381520078605,-1.06920395344,-0.885600731152,0.788855200783,0.228421871956,-0.361196416088,1.69645962222,0.000323151940918,0.000281560456084,0.000827398166046,0.00134170567618,-0.00129007761737,-0.00183800366408,4.57966997658e-16,-40.904370141,-1.99515143623,17.8992072286,0.494522595451,2.17048356437,-0.000852591691201,-5.56993141449e-07,-1.90318825967e-07,-2.22982144721e-07,-1.3341065101e-06,-2.67459127735e-08,-1.40586764326e-07,1.37694769005e-09,0.885600731152,1.13523330837,0.0788216665387,0,0,0.0789838656783,0,0,1
1778240800,161701593,1778240800.16,BASELINE,1.25252528446,0.547430107102,-0.158957207678,-1.98647348542,0.0336362523616,2.48382954227,0.301830787073,-0.000642147910855,0.00155185673554,-0.000679046734062,-0.000701899437394,0.000369356744806,0.000160730549204,-0.000831245829177,-0.152242809534,-41.3087120056,-2.11845779419,18.2738952637,0.728697896004,2.99294948578,-0.135765448213,-0.23616939366,-0.350539785028,-0.210335664872,0.344751344244,0.240491385092,0.828030284922,-0.13668663111,1.05066750156,0.305142123426,-1.02601163113,-0.927768819376,0.756106172045,0.219400456218,-0.308360969349,1.64969274592,0.000478758085102,-0.001013172105,-0.00112974818251,-0.00198533104339,0.000618193224333,-0.000741825016841,2.22044604925e-16,-40.904420741,-1.99518014271,17.8990685257,0.494515708879,2.17046748817,-0.000852651368435,-1.39082554768e-07,-2.72436804931e-06,7.72234815382e-08,-2.60903933369e-06,-1.19019335924e-07,-2.74258465351e-07,7.94780508682e-09,0.927768819376,1.07042588847,0.0788216665387,0,0,0.0789838656783,0,0,1
