state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,1.5957436725228429,0.05163484694346572,1.0437291477293642,0.022686355175177,-1.0471984729388001e-05,0.0008272141602624776,1101
CLOSING,1.590788007852431,0.03868340490902908,1.041396169447431,0.020140823863193803,-0.00010241163933814307,0.0007969022747692005,181
CONTACT,1.80817958424107,0.04850005369050545,0.9964988087808966,0.036906442002407114,5.342778115918218e-05,0.0011700102297912654,1103
CONTACT_CONFIRMED,1.656960396790909,0.1300255680947397,1.0113666619646668,0.04913795193194014,9.570214980153844e-05,0.0010533141895189642,264
EVALUATE,6.533565047992166,0.07464656272596852,3.988984072810276,0.04036115551378765,0.00010349560125418332,0.0009107717598830958,217
GRASP_1,2.2238080656636794,0.17615907899887454,1.0015898123036413,0.021738474772541837,-1.221061338752109e-05,0.0012136487223606217,761
GRASP_2,2.277473633578795,0.161229143193782,0.9919061219223642,0.031750494545951566,-6.47503207250774e-05,0.0010295785442977791,780
GRASP_3,2.284141224701473,0.1816491239582992,0.9886020629053944,0.024806539421228437,-4.4988850934970446e-05,0.0011093947243639528,801
GRASP_4,2.257295173362899,0.19930070271511563,0.9857699963504531,0.022227154794854317,-5.003557666768556e-05,0.0010758970599091938,821
UPLIFT,5.911907909152808,1.1317911793281408,3.655541345977851,0.6875745501303288,0.009792982881698496,0.005406270631763037,2183
