timestamp_sec,timestamp_nsec,time_float,state_label,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,tau_J_1,tau_J_2,tau_J_3,tau_J_4,tau_J_5,tau_J_6,tau_J_7,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,tau_ext_7,tau_ext_norm,wrench_fx,wrench_fy,wrench_fz,wrench_tx,wrench_ty,wrench_tz,wrench_norm,ee_vx,ee_vy,ee_vz,ee_wx,ee_wy,ee_wz,gravity_1,gravity_2,gravity_3,gravity_4,gravity_5,gravity_6,gravity_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,support_force,tangential_force,gripper_width,gripper_width_dot,gripper_width_cmd,gripper_max_width,gripper_is_grasped,grasp_force,grasp_iteration
1778233244,474175313,1778233244.47,UNKNOWN,1.23800794529,0.686490177284,-0.0660465060967,-1.86489089971,0.0157374642725,2.58115622642,0.374584891778,-0.00121730171336,-4.9624155384e-05,0.00074415162769,-0.00110934000465,0.000272507395515,0.00999960051739,0.00523692208157,-0.112569957972,-44.518245697,-0.924305081367,18.0914001465,0.346007466316,2.6459646225,0.183753594756,-0.169955918678,-0.398243652157,-0.277608400746,0.27705939914,-0.11152772304,0.361734538532,0.126934455244,0.707611490082,-0.119535873923,-0.44341216027,0.162091815695,0.415500830191,-0.479581077861,-0.135154735571,0.811222952353,0.000835765055875,0.00132622716374,0.000537633832195,0.00867893044387,-0.00279763961377,-0.00581505227418,3.88578058619e-16,-44.1116925685,-0.654969771665,17.7720553047,0.463085834753,2.29639343988,-1.12949157253e-05,-9.43220090076e-07,-7.11375824338e-06,-1.37416883196e-06,-1.33636646967e-06,2.70700177834e-08,1.03874390965e-07,1.01833864323e-08,0.162091815695,0.459241950425,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233244,479048268,1778233244.48,UNKNOWN,1.23801069549,0.686482855814,-0.0660492988809,-1.8648909279,0.015736978305,2.58115368472,0.374611808064,-0.000117912080336,-0.00197485366061,-0.00124362364472,-0.000675400991786,-4.95132364959e-05,0.0017777914622,0.00888858820204,-0.152242809534,-44.4468345642,-0.884632229805,18.0914001465,0.351500630379,2.66885280609,0.157203301787,-0.162763442844,-0.394081090831,-0.270115294474,0.270929759517,-0.111700336115,0.359444855213,0.129768905689,0.697620662888,-0.139450126998,-0.449307461242,0.16036919968,0.413910102134,-0.483674608837,-0.127320536838,0.817627685341,0.00106464965502,0.000229199883359,0.00121134938254,0.00298861356429,-0.0017060159406,-0.0098875991652,9.02056207508e-17,-44.1116428936,-0.655017306828,17.7721592069,0.463092164739,2.29640115307,-1.12546397512e-05,-1.4396876839e-07,-2.4756004058e-07,-1.2475802185e-07,-3.3589965538e-06,-1.56643565501e-07,-1.08809376846e-07,-1.44807727946e-08,0.16036919968,0.470450350885,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233244,483047333,1778233244.48,UNKNOWN,1.23801534952,0.686488072357,-0.0660433653768,-1.86489280182,0.0157330704367,2.58115531233,0.374624242992,0.00115563773185,0.000506991372026,0.000373025893117,-0.00110611490175,-0.000390308218397,0.000838777386704,0.00551179096958,-0.18794837594,-44.518245697,-0.924305081367,18.1271057129,0.357909321785,2.65420436859,0.176429376006,-0.147374935696,-0.384155434441,-0.257126016117,0.268576710149,-0.112444277365,0.35921322941,0.132198936346,0.683151831841,-0.161194341963,-0.428412445836,0.140876367599,0.398114978096,-0.486103066544,-0.111912571294,0.79792427039,-0.00106849161324,-9.69737635527e-05,-0.000671544938067,-0.000512831480721,0.000371059864092,-0.00375668450059,1.80411241502e-16,-44.1116509957,-0.654904043415,17.7720545057,0.463086303808,2.29639221554,-1.12851950254e-05,-2.09058951818e-06,-1.58394633701e-06,-2.01813534841e-06,-2.03615505939e-06,1.27421088011e-08,-1.6128621879e-07,-7.18457028784e-09,0.140876367599,0.457734464103,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233244,488037324,1778233244.49,UNKNOWN,1.23801032154,0.686490172493,-0.0660492597105,-1.86489043724,0.0157369656655,2.58115704166,0.374645142344,0.00016134837486,-7.07201366273e-05,-0.000972844863797,0.000285123333637,-2.62812648713e-05,0.000855610199889,0.00305076878768,-0.152242809534,-44.518245697,-0.884632229805,18.0517272949,0.351500630379,2.63864040375,0.149879083037,-0.152140413045,-0.40150774688,-0.261673724225,0.279715639747,-0.112310491399,0.361403981701,0.135122455512,0.701821712122,-0.156929335264,-0.424658611071,0.168001745791,0.412105006974,-0.493595975547,-0.115937743398,0.812462567141,0.000637310475793,0.000106200003763,0.000260754554743,0.00104178825438,-0.00100728141444,-0.00357670917726,2.63677968348e-16,-44.1116987043,-0.655022290388,17.7720636928,0.463088783921,2.29639594322,-1.1268815449e-05,1.59336841818e-07,-1.1720553997e-06,9.42661616783e-08,1.95458680368e-07,-2.76912903125e-08,8.14444417888e-08,-8.18250556202e-09,0.168001745791,0.452727017333,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233244,492040943,1778233244.49,UNKNOWN,1.2380072236,0.686486999185,-0.0660464356362,-1.86488710106,0.0157369786566,2.58115519459,0.374654364915,-0.000944268187202,-0.00143693328641,0.000529626384117,0.000891538586128,6.38813467281e-05,6.34384591432e-05,-0.000569998530654,-0.112569957972,-44.4825401306,-0.924305081367,18.0160217285,0.351500630379,2.65420436859,0.196570977569,-0.148902506972,-0.405265958852,-0.259209063277,0.282651142067,-0.112238114352,0.361873433906,0.136724818855,0.704085870583,-0.162936872351,-0.418975859778,0.173567306678,0.41361322144,-0.497247382665,-0.112565506149,0.814381148534,0.000509267334336,0.000703879699105,0.00124577345913,0.00234326899728,-0.000487290351204,2.11953492213e-05,2.77555756156e-16,-44.1117288945,-0.654965202919,17.7721571003,0.463090445903,2.29640331786,-1.12113172676e-05,-1.81713288312e-06,-3.05548072862e-06,-2.05234971737e-06,-1.46575033711e-06,3.3389801707e-09,-4.50098357981e-08,-7.0087841997e-09,0.173567306678,0.449543318768,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233244,496083919,1778233244.5,UNKNOWN,1.23801258597,0.686485508921,-0.0660443879802,-1.86488709081,0.015736978817,2.58115131816,0.37468150714,0.00118488510341,-0.00100906905546,0.000675177952364,0.00107319230965,2.57159832489e-06,-0.000313940693348,0.00749064418481,-0.18794837594,-44.4825401306,-0.924305081367,18.0160217285,0.351500630379,2.66152858734,0.130653008819,-0.143060945939,-0.405534217168,-0.254246366669,0.283904352361,-0.112217633994,0.361926546749,0.138468188687,0.702085745262,-0.172473447295,-0.410554874326,0.173272301957,0.411171129937,-0.500175762072,-0.106598192078,0.811742786289,-0.000875619752626,0.00116652633485,0.00100092771964,0.00211798001572,-8.34118588734e-05,-0.00574337348403,-2.01227923213e-16,-44.1117160582,-0.654924296273,17.7721734167,0.463089589549,2.29639976901,-1.12060373425e-05,2.10419473648e-06,-2.67492093299e-06,2.20681405495e-06,-3.11358727287e-06,-2.310099974e-07,-2.45166041769e-07,1.34035557882e-08,0.173272301957,0.445311570537,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233244,501042732,1778233244.5,UNKNOWN,1.23801253521,0.6864875886,-0.0660436715727,-1.86488503204,0.0157383012474,2.58115106069,0.374709878503,0.00134183748288,-0.000648448143702,-0.000134499879919,0.00026506172553,-0.00276157106211,8.10016410452e-05,0.00633528558834,-0.18794837594,-44.4825401306,-0.924305081367,18.0160217285,0.33959877491,2.65420436859,0.137061700225,-0.156399646041,-0.397543446537,-0.264665991908,0.279091792106,-0.111356582254,0.360840836498,0.140725034531,0.702034108786,-0.156462167515,-0.416608785168,0.160616486664,0.404823640842,-0.494477359036,-0.119145449052,0.804006605908,-0.000501069422299,0.00057404904625,0.000529331279147,0.000509563167085,-0.00171218444915,-0.00278643204882,2.77555756156e-17,-44.1117598927,-0.654912972499,17.7721736804,0.463088486103,2.29639965628,-1.11849475776e-05,1.66034794725e-07,1.36457543504e-07,4.83202310596e-07,-2.15886372564e-06,-9.90195713985e-08,-1.6914802424e-07,5.4620566794e-09,0.160616486664,0.445020549798,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233244,506042348,1778233244.51,UNKNOWN,1.23801209565,0.686484789117,-0.0660492872162,-1.86488244139,0.0157375891705,2.58115529483,0.374738212593,3.11985206372e-05,-0.000446288983538,-0.000956043170374,0.00069483052396,-0.00069285916647,0.000218726114603,0.0106504425491,-0.152242809534,-44.4825401306,-0.884632229805,17.9803161621,0.346007466316,2.65420436859,0.183753594756,-0.153343401079,-0.393153377204,-0.263092813535,0.274335279556,-0.111885482774,0.360369581045,0.143429445766,0.696791254908,-0.168993655338,-0.422531761242,0.155089300097,0.401985443448,-0.499103259844,-0.115822457185,0.809478744704,0.000780210770013,0.000232615488117,0.00059541650934,0.00135583405678,-0.00124037036646,-0.010736650328,2.49800180541e-16,-44.1117838338,-0.655018568907,17.7722598835,0.463096680833,2.29641506235,-1.11211138996e-05,-1.70987630954e-08,-1.92050058067e-06,-1.10271972141e-07,1.42317480073e-07,-4.19182741544e-08,3.39499512752e-07,-8.14731175435e-09,0.155089300097,0.455073559771,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233244,511166243,1778233244.51,UNKNOWN,1.23801230823,0.686484647595,-0.066049652378,-1.86488241553,0.0157375891705,2.58115531225,0.374769869608,0.000993996361391,-4.73135296891e-05,-0.00149959731082,0.00183296979465,-0.00011574805253,0.000119326150641,0.00860874176205,-0.152242809534,-44.4825401306,-0.848926663399,17.9803161621,0.346007466316,2.65420436859,0.196570977569,-0.138121228407,-0.403353410412,-0.252050048826,0.280283076028,-0.113269184258,0.361843102181,0.145858255499,0.699209730084,-0.195508813879,-0.413527463863,0.171427971798,0.408276933058,-0.512282687927,-0.100627682486,0.823326026606,0.000677040200599,0.000730532251816,0.000774108230905,0.00188106508004,-0.00156529552695,-0.00858908169544,1.66533453694e-16,-44.1117833916,-0.65502535591,17.7722626482,0.463097191736,2.29641561371,-1.11049625303e-05,3.31234391203e-06,-5.51686393092e-06,2.67721901152e-06,1.59933451909e-06,-1.28452692557e-07,5.08343098822e-07,-1.29730767926e-08,0.171427971798,0.457415193969,0.0788696035743,0,0,0.0789838656783,0,0,1
1778233244,515178098,1778233244.52,UNKNOWN,1.23800499188,0.686490067592,-0.066046252076,-1.86488750326,0.015736978819,2.58115386274,0.3747982375,-0.00226462638205,0.00221790192461,-0.000155295209409,-0.000442215822727,-0.000250045014804,0.000720603789833,0.00539573086667,-0.0411588251591,-44.5579185486,-0.924305081367,18.0517272949,0.351500630379,2.63864040375,0.190162286162,-0.137766038529,-0.392294592815,-0.252203427575,0.272340940171,-0.113858525304,0.360884213019,0.148306407024,0.689816392131,-0.20281225354,-0.418978347253,0.154227852419,0.399031583521,-0.512810514025,-0.0998670482605,0.820143982106,0.00121638558466,-0.00127465089334,-0.00151209571904,-0.00170429204339,0.000479528928741,-0.00756213895202,1.38777878078e-17,-44.1117402285,-0.654963410308,17.772104812,0.463088897848,2.29639690766,-1.11764932534e-05,1.22474812668e-06,-1.37711436344e-06,2.71486362681e-06,-8.49605472352e-06,-4.43242109533e-07,-7.3921261904e-07,1.86075959989e-08,0.154227852419,0.465484334487,0.0788696035743,0,0,0.0789838656783,0,0,1
