state_label,mean_wrench_norm,std_wrench_norm,mean_tau_ext_norm,std_tau_ext_norm,mean_ee_vz,std_ee_vz,count
BASELINE,0.8163661328274127,0.04601189747286145,0.7049155756121828,0.04331134233903903,-2.683526736333533e-05,0.001014809997007993,1105
CLOSING_COMMAND,0.826472456703582,0.06549050527303482,0.7155551437825175,0.05379603680754311,-0.00016938982149771893,0.0011538896171020805,201
CONTACT,0.9229529657258716,0.025747434572121693,0.7674928299317288,0.02999714009800958,2.543634204145758e-05,0.0007052900435835645,1106
CONTACT_CONFIRMED,1.422179510965856,0.1293115514161191,0.6404853556082118,0.035722419540028354,3.3280674601658927e-06,0.0009758624913612151,1808
EVALUATE,1.751302500102883,0.1305222744961609,1.0177367588374864,0.06602218262814877,-7.20284981948338e-05,0.001508533333106252,222
GRASP_1,1.1454564798201676,0.11387793725547106,0.5416169595969598,0.07254757322615021,8.27912816590178e-05,0.0012023274445341558,769
GRASP_2,1.14635772599114,0.11271792182279959,0.5670680899915523,0.04865698812994019,5.0164189476768744e-05,0.0010599038657587829,793
GRASP_3,1.1877244835770946,0.13432568962814523,0.5823983214837125,0.04962943699527274,-1.4141961273095051e-05,0.001297844087347678,772
GRASP_4,1.0478252502230374,0.09268837196962065,0.5545150882698346,0.05537695040675029,-1.930047800562471e-05,0.0009747722570890681,798
UPLIFT,1.7635181467772088,0.4105468611196412,0.9752251890940712,0.18982545389240485,0.009562818256596302,0.005674232804554224,211
